rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1527,195,299313348,3,"Ara-Kara, City of Echoes",2024-10-11T12:13:34.000Z,1024508,1800999,3,Xal'atath's Bargain: Devour,Blackdrake,Evoker,Devastation,dps,Frostmourne
1527,195,299313348,3,"Ara-Kara, City of Echoes",2024-10-11T12:13:34.000Z,1024508,1800999,3,Xal'atath's Bargain: Devour,Keiyuki,Monk,Mistweaver,healer,Barthilas
1527,195,299313348,3,"Ara-Kara, City of Echoes",2024-10-11T12:13:34.000Z,1024508,1800999,3,Xal'atath's Bargain: Devour,Nni,Priest,Shadow,dps,Tichondrius
1527,195,299313348,3,"Ara-Kara, City of Echoes",2024-10-11T12:13:34.000Z,1024508,1800999,3,Xal'atath's Bargain: Devour,Kizthebear,Druid,Guardian,tank,Kilrogg
1528,195,298966412,3,"Ara-Kara, City of Echoes",2024-10-09T21:37:06.000Z,1024715,1800999,3,Xal'atath's Bargain: Devour,Jumu,Paladin,Retribution,dps,Stormrage
1528,195,298966412,3,"Ara-Kara, City of Echoes",2024-10-09T21:37:06.000Z,1024715,1800999,3,Xal'atath's Bargain: Devour,Fademage,Mage,Arcane,dps,Illidan
1528,195,298966412,3,"Ara-Kara, City of Echoes",2024-10-09T21:37:06.000Z,1024715,1800999,3,Xal'atath's Bargain: Devour,Ioldx,Warrior,Fury,dps,Stormrage
1528,195,298966412,3,"Ara-Kara, City of Echoes",2024-10-09T21:37:06.000Z,1024715,1800999,3,Xal'atath's Bargain: Devour,Hotstepbro,Shaman,Restoration,healer,Stormrage
1528,195,298966412,3,"Ara-Kara, City of Echoes",2024-10-09T21:37:06.000Z,1024715,1800999,3,Xal'atath's Bargain: Devour,Voxlucis,Paladin,Protection,tank,Tichondrius
1529,195,300391515,3,"Ara-Kara, City of Echoes",2024-10-15T03:30:12.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Fatbear,Druid,Guardian,tank,Kil'jaeden
1529,195,300391515,3,"Ara-Kara, City of Echoes",2024-10-15T03:30:12.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Cellifal-34435695,Shaman,Elemental,dps,Bleeding Hollow
1529,195,300391515,3,"Ara-Kara, City of Echoes",2024-10-15T03:30:12.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Periodic,Shaman,Restoration,healer,Coilfang
1529,195,300391515,3,"Ara-Kara, City of Echoes",2024-10-15T03:30:12.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Phearamoan,Warlock,Affliction,dps,Bleeding Hollow
1529,195,300391515,3,"Ara-Kara, City of Echoes",2024-10-15T03:30:12.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Apokalypsis,Priest,Shadow,dps,Bleeding Hollow
1530,195,305120477,3,"Ara-Kara, City of Echoes",2024-11-02T22:34:56.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Alýssa,Demon Hunter,Vengeance,tank,Azralon
1530,195,305120477,3,"Ara-Kara, City of Echoes",2024-11-02T22:34:56.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Konfuzu,Druid,Feral,dps,Azralon
1530,195,305120477,3,"Ara-Kara, City of Echoes",2024-11-02T22:34:56.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Mimileveret,Priest,Discipline,healer,Moon Guard
1530,195,305120477,3,"Ara-Kara, City of Echoes",2024-11-02T22:34:56.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Chillnay,Mage,Frost,dps,Ner'zhul
1530,195,305120477,3,"Ara-Kara, City of Echoes",2024-11-02T22:34:56.000Z,1024795,1800999,3,Xal'atath's Bargain: Devour,Ankreramir,Monk,Windwalker,dps,Area 52
1531,195,304441370,3,"Ara-Kara, City of Echoes",2024-11-02T07:40:10.000Z,1024811,1800999,3,Xal'atath's Bargain: Devour,Syrililina,Mage,Frost,dps,Thrall
1531,195,304441370,3,"Ara-Kara, City of Echoes",2024-11-02T07:40:10.000Z,1024811,1800999,3,Xal'atath's Bargain: Devour,Brainoff,Death Knight,Blood,tank,Tichondrius
1531,195,304441370,3,"Ara-Kara, City of Echoes",2024-11-02T07:40:10.000Z,1024811,1800999,3,Xal'atath's Bargain: Devour,Rainled,Hunter,Beast Mastery,dps,Illidan
1531,195,304441370,3,"Ara-Kara, City of Echoes",2024-11-02T07:40:10.000Z,1024811,1800999,3,Xal'atath's Bargain: Devour,Haelz,Priest,Discipline,healer,Ragnaros
1531,195,304441370,3,"Ara-Kara, City of Echoes",2024-11-02T07:40:10.000Z,1024811,1800999,3,Xal'atath's Bargain: Devour,Queekus,Shaman,Elemental,dps,Barthilas
1532,195,305180671,3,"Ara-Kara, City of Echoes",2024-11-05T04:37:16.000Z,1024844,1800999,3,Xal'atath's Bargain: Devour,Foreignbox,Monk,Windwalker,dps,Area 52
1532,195,305180671,3,"Ara-Kara, City of Echoes",2024-11-05T04:37:16.000Z,1024844,1800999,3,Xal'atath's Bargain: Devour,Decapitator,Death Knight,Blood,tank,Area 52
1532,195,305180671,3,"Ara-Kara, City of Echoes",2024-11-05T04:37:16.000Z,1024844,1800999,3,Xal'atath's Bargain: Devour,Diaboli,Priest,Shadow,dps,Daggerspine
1532,195,305180671,3,"Ara-Kara, City of Echoes",2024-11-05T04:37:16.000Z,1024844,1800999,3,Xal'atath's Bargain: Devour,Harminek,Monk,Mistweaver,healer,Zul'jin
1532,195,305180671,3,"Ara-Kara, City of Echoes",2024-11-05T04:37:16.000Z,1024844,1800999,3,Xal'atath's Bargain: Devour,Meldren,Mage,Arcane,dps,Mal'Ganis
1533,195,299541177,3,"Ara-Kara, City of Echoes",2024-10-12T08:15:06.000Z,1024911,1800999,3,Xal'atath's Bargain: Devour,Shaynk,Rogue,Assassination,dps,Kil'jaeden
1533,195,299541177,3,"Ara-Kara, City of Echoes",2024-10-12T08:15:06.000Z,1024911,1800999,3,Xal'atath's Bargain: Devour,Oreofrosting,Monk,Windwalker,dps,The Scryers
1533,195,299541177,3,"Ara-Kara, City of Echoes",2024-10-12T08:15:06.000Z,1024911,1800999,3,Xal'atath's Bargain: Devour,Thighpics,Death Knight,Unholy,dps,Illidan
1533,195,299541177,3,"Ara-Kara, City of Echoes",2024-10-12T08:15:06.000Z,1024911,1800999,3,Xal'atath's Bargain: Devour,Yeetgar,Warrior,Protection,tank,Kil'jaeden
1533,195,299541177,3,"Ara-Kara, City of Echoes",2024-10-12T08:15:06.000Z,1024911,1800999,3,Xal'atath's Bargain: Devour,Rieli,Druid,Restoration,healer,Kil'jaeden
1534,195,305101671,3,"Ara-Kara, City of Echoes",2024-11-05T01:30:55.000Z,1024928,1800999,3,Xal'atath's Bargain: Devour,Millers,Paladin,Protection,tank,Hyjal
1534,195,305101671,3,"Ara-Kara, City of Echoes",2024-11-05T01:30:55.000Z,1024928,1800999,3,Xal'atath's Bargain: Devour,Neganto,Shaman,Restoration,healer,Hyjal
1534,195,305101671,3,"Ara-Kara, City of Echoes",2024-11-05T01:30:55.000Z,1024928,1800999,3,Xal'atath's Bargain: Devour,Abarke,Warlock,Destruction,dps,Dalaran
1534,195,305101671,3,"Ara-Kara, City of Echoes",2024-11-05T01:30:55.000Z,1024928,1800999,3,Xal'atath's Bargain: Devour,Côôp,Shaman,Enhancement,dps,Mok'Nathal
1534,195,305101671,3,"Ara-Kara, City of Echoes",2024-11-05T01:30:55.000Z,1024928,1800999,3,Xal'atath's Bargain: Devour,Diddyoil,Priest,Shadow,dps,Moon Guard
1535,195,299219220,3,"Ara-Kara, City of Echoes",2024-10-11T01:22:39.000Z,1024966,1800999,3,Xal'atath's Bargain: Devour,Rumplè-55384053,Shaman,Restoration,healer,Mal'Ganis
1535,195,299219220,3,"Ara-Kara, City of Echoes",2024-10-11T01:22:39.000Z,1024966,1800999,3,Xal'atath's Bargain: Devour,Hyperspace,Warrior,Fury,dps,Bonechewer
1535,195,299219220,3,"Ara-Kara, City of Echoes",2024-10-11T01:22:39.000Z,1024966,1800999,3,Xal'atath's Bargain: Devour,Bioxzx,Paladin,Retribution,dps,Dalaran
1535,195,299219220,3,"Ara-Kara, City of Echoes",2024-10-11T01:22:39.000Z,1024966,1800999,3,Xal'atath's Bargain: Devour,Esteedeez,Warlock,Affliction,dps,Bonechewer
1535,195,299219220,3,"Ara-Kara, City of Echoes",2024-10-11T01:22:39.000Z,1024966,1800999,3,Xal'atath's Bargain: Devour,Falfionn,Paladin,Protection,tank,Tichondrius
1536,195,298818598,3,"Ara-Kara, City of Echoes",2024-10-09T03:11:46.000Z,1025013,1800999,3,Xal'atath's Bargain: Devour,Deustakami,Death Knight,Blood,tank,Illidan
1536,195,298818598,3,"Ara-Kara, City of Echoes",2024-10-09T03:11:46.000Z,1025013,1800999,3,Xal'atath's Bargain: Devour,Pigsnott,Rogue,Assassination,dps,Thrall
1536,195,298818598,3,"Ara-Kara, City of Echoes",2024-10-09T03:11:46.000Z,1025013,1800999,3,Xal'atath's Bargain: Devour,Ultimerah,Warlock,Demonology,dps,Zul'jin
1536,195,298818598,3,"Ara-Kara, City of Echoes",2024-10-09T03:11:46.000Z,1025013,1800999,3,Xal'atath's Bargain: Devour,Untarr,Paladin,Retribution,dps,Illidan
1536,195,298818598,3,"Ara-Kara, City of Echoes",2024-10-09T03:11:46.000Z,1025013,1800999,3,Xal'atath's Bargain: Devour,Furryproc,Shaman,Restoration,healer,Mal'Ganis
1537,195,305118802,3,"Ara-Kara, City of Echoes",2024-11-05T04:14:18.000Z,1025133,1800999,3,Xal'atath's Bargain: Devour,Erelm,Monk,Mistweaver,healer,Suramar
1537,195,305118802,3,"Ara-Kara, City of Echoes",2024-11-05T04:14:18.000Z,1025133,1800999,3,Xal'atath's Bargain: Devour,Deathsportal,Death Knight,Blood,tank,Area 52
1537,195,305118802,3,"Ara-Kara, City of Echoes",2024-11-05T04:14:18.000Z,1025133,1800999,3,Xal'atath's Bargain: Devour,Bleezzies-148801232,Paladin,Retribution,dps,Area 52
1537,195,305118802,3,"Ara-Kara, City of Echoes",2024-11-05T04:14:18.000Z,1025133,1800999,3,Xal'atath's Bargain: Devour,Tamoril,Evoker,Augmentation,dps,Illidan
1537,195,305118802,3,"Ara-Kara, City of Echoes",2024-11-05T04:14:18.000Z,1025133,1800999,3,Xal'atath's Bargain: Devour,Magerproblem,Mage,Arcane,dps,Sargeras
1538,195,304551450,3,"Ara-Kara, City of Echoes",2024-11-02T01:46:32.000Z,1025164,1800999,3,Xal'atath's Bargain: Devour,Raenlling,Rogue,Outlaw,dps,Mug'thol
1538,195,304551450,3,"Ara-Kara, City of Echoes",2024-11-02T01:46:32.000Z,1025164,1800999,3,Xal'atath's Bargain: Devour,Stonatroll,Druid,Guardian,tank,Mug'thol
1538,195,304551450,3,"Ara-Kara, City of Echoes",2024-11-02T01:46:32.000Z,1025164,1800999,3,Xal'atath's Bargain: Devour,Immahealz,Priest,Discipline,healer,Mug'thol
1538,195,304551450,3,"Ara-Kara, City of Echoes",2024-11-02T01:46:32.000Z,1025164,1800999,3,Xal'atath's Bargain: Devour,Midnáh,Demon Hunter,Havoc,dps,Tichondrius
1538,195,304551450,3,"Ara-Kara, City of Echoes",2024-11-02T01:46:32.000Z,1025164,1800999,3,Xal'atath's Bargain: Devour,Indecision,Paladin,Retribution,dps,Mug'thol
1539,195,299013194,3,"Ara-Kara, City of Echoes",2024-10-10T03:55:51.000Z,1025177,1800999,3,Xal'atath's Bargain: Devour,Holymourne,Paladin,Retribution,dps,Proudmoore
1539,195,299013194,3,"Ara-Kara, City of Echoes",2024-10-10T03:55:51.000Z,1025177,1800999,3,Xal'atath's Bargain: Devour,Psioneer,Priest,Shadow,dps,Proudmoore
1539,195,299013194,3,"Ara-Kara, City of Echoes",2024-10-10T03:55:51.000Z,1025177,1800999,3,Xal'atath's Bargain: Devour,Vorinclëx,Demon Hunter,Vengeance,tank,Stormrage
1539,195,299013194,3,"Ara-Kara, City of Echoes",2024-10-10T03:55:51.000Z,1025177,1800999,3,Xal'atath's Bargain: Devour,Templetön,Evoker,Preservation,healer,Proudmoore
1539,195,299013194,3,"Ara-Kara, City of Echoes",2024-10-10T03:55:51.000Z,1025177,1800999,3,Xal'atath's Bargain: Devour,Wynri,Shaman,Elemental,dps,Proudmoore
1540,195,304336048,3,"Ara-Kara, City of Echoes",2024-11-01T21:42:47.000Z,1025270,1800999,3,Xal'atath's Bargain: Devour,Gneesmash,Warrior,Protection,tank,Area 52
1540,195,304336048,3,"Ara-Kara, City of Echoes",2024-11-01T21:42:47.000Z,1025270,1800999,3,Xal'atath's Bargain: Devour,Sappuccino,Rogue,Assassination,dps,Winterhoof
1540,195,304336048,3,"Ara-Kara, City of Echoes",2024-11-01T21:42:47.000Z,1025270,1800999,3,Xal'atath's Bargain: Devour,Celticshot,Hunter,Survival,dps,Moon Guard
1540,195,304336048,3,"Ara-Kara, City of Echoes",2024-11-01T21:42:47.000Z,1025270,1800999,3,Xal'atath's Bargain: Devour,Kumafloofz,Monk,Mistweaver,healer,Sargeras
1540,195,304336048,3,"Ara-Kara, City of Echoes",2024-11-01T21:42:47.000Z,1025270,1800999,3,Xal'atath's Bargain: Devour,Totemtuck-229384659,Shaman,Elemental,dps,Velen
1541,195,299499897,3,"Ara-Kara, City of Echoes",2024-10-12T05:03:21.000Z,1025283,1800999,3,Xal'atath's Bargain: Devour,Darkquesh,Rogue,Assassination,dps,Quel'Thalas
1541,195,299499897,3,"Ara-Kara, City of Echoes",2024-10-12T05:03:21.000Z,1025283,1800999,3,Xal'atath's Bargain: Devour,Vladíslav,Warrior,Protection,tank,Ragnaros
1541,195,299499897,3,"Ara-Kara, City of Echoes",2024-10-12T05:03:21.000Z,1025283,1800999,3,Xal'atath's Bargain: Devour,Astute,Mage,Frost,dps,Wyrmrest Accord
1541,195,299499897,3,"Ara-Kara, City of Echoes",2024-10-12T05:03:21.000Z,1025283,1800999,3,Xal'atath's Bargain: Devour,Suntwist,Paladin,Holy,healer,Wyrmrest Accord
1541,195,299499897,3,"Ara-Kara, City of Echoes",2024-10-12T05:03:21.000Z,1025283,1800999,3,Xal'atath's Bargain: Devour,Adidïs,Warrior,Fury,dps,Destromath
1542,195,304902359,3,"Ara-Kara, City of Echoes",2024-11-04T05:01:40.000Z,1025468,1800999,3,Xal'atath's Bargain: Devour,Thejigs,Shaman,Enhancement,dps,Frostmourne
1542,195,304902359,3,"Ara-Kara, City of Echoes",2024-11-04T05:01:40.000Z,1025468,1800999,3,Xal'atath's Bargain: Devour,Aunded,Priest,Discipline,healer,Thrall
1542,195,304902359,3,"Ara-Kara, City of Echoes",2024-11-04T05:01:40.000Z,1025468,1800999,3,Xal'atath's Bargain: Devour,Ripd,Monk,Windwalker,dps,Dentarg
1542,195,304902359,3,"Ara-Kara, City of Echoes",2024-11-04T05:01:40.000Z,1025468,1800999,3,Xal'atath's Bargain: Devour,Brewnar,Warrior,Protection,tank,Stormrage
1542,195,304902359,3,"Ara-Kara, City of Echoes",2024-11-04T05:01:40.000Z,1025468,1800999,3,Xal'atath's Bargain: Devour,Hadrianna,Paladin,Retribution,dps,Frostwolf
1543,195,304292383,3,"Ara-Kara, City of Echoes",2024-11-01T15:58:14.000Z,1025546,1800999,3,Xal'atath's Bargain: Devour,Kaws,Paladin,Retribution,dps,Area 52
1543,195,304292383,3,"Ara-Kara, City of Echoes",2024-11-01T15:58:14.000Z,1025546,1800999,3,Xal'atath's Bargain: Devour,Chillie,Hunter,Beast Mastery,dps,Kel'Thuzad
1543,195,304292383,3,"Ara-Kara, City of Echoes",2024-11-01T15:58:14.000Z,1025546,1800999,3,Xal'atath's Bargain: Devour,Citizenone,Paladin,Protection,tank,Skywall
1543,195,304292383,3,"Ara-Kara, City of Echoes",2024-11-01T15:58:14.000Z,1025546,1800999,3,Xal'atath's Bargain: Devour,Takkiya,Paladin,Holy,healer,Mug'thol
1543,195,304292383,3,"Ara-Kara, City of Echoes",2024-11-01T15:58:14.000Z,1025546,1800999,3,Xal'atath's Bargain: Devour,Foonajee,Mage,Arcane,dps,Mug'thol
1544,195,300092229,3,"Ara-Kara, City of Echoes",2024-10-14T05:11:00.000Z,1025746,1800999,3,Xal'atath's Bargain: Devour,Tatorshots,Hunter,Marksmanship,dps,Sargeras
1544,195,300092229,3,"Ara-Kara, City of Echoes",2024-10-14T05:11:00.000Z,1025746,1800999,3,Xal'atath's Bargain: Devour,Euridixe,Paladin,Retribution,dps,Quel'Thalas
1544,195,300092229,3,"Ara-Kara, City of Echoes",2024-10-14T05:11:00.000Z,1025746,1800999,3,Xal'atath's Bargain: Devour,Perexito,Warrior,Protection,tank,Quel'Thalas
1544,195,300092229,3,"Ara-Kara, City of Echoes",2024-10-14T05:11:00.000Z,1025746,1800999,3,Xal'atath's Bargain: Devour,Motatoke,Shaman,Restoration,healer,Sargeras
1544,195,300092229,3,"Ara-Kara, City of Echoes",2024-10-14T05:11:00.000Z,1025746,1800999,3,Xal'atath's Bargain: Devour,Blacklottus,Paladin,Retribution,dps,Quel'Thalas
1545,195,300387770,3,"Ara-Kara, City of Echoes",2024-10-13T04:35:23.000Z,1025760,1800999,3,Xal'atath's Bargain: Devour,Nazeni,Evoker,Preservation,healer,Moon Guard
1545,195,300387770,3,"Ara-Kara, City of Echoes",2024-10-13T04:35:23.000Z,1025760,1800999,3,Xal'atath's Bargain: Devour,Svàra,Paladin,Retribution,dps,Thrall
1545,195,300387770,3,"Ara-Kara, City of Echoes",2024-10-13T04:35:23.000Z,1025760,1800999,3,Xal'atath's Bargain: Devour,Vaelerya,Hunter,Marksmanship,dps,Moon Guard
1545,195,300387770,3,"Ara-Kara, City of Echoes",2024-10-13T04:35:23.000Z,1025760,1800999,3,Xal'atath's Bargain: Devour,Ashariellë-227939698,Warrior,Fury,dps,Moon Guard
1545,195,300387770,3,"Ara-Kara, City of Echoes",2024-10-13T04:35:23.000Z,1025760,1800999,3,Xal'atath's Bargain: Devour,Soleirra,Paladin,Protection,tank,Earthen Ring
1546,195,299266905,3,"Ara-Kara, City of Echoes",2024-10-11T08:03:52.000Z,1025770,1800999,3,Xal'atath's Bargain: Devour,Itisdp,Shaman,Restoration,healer,Arthas
1546,195,299266905,3,"Ara-Kara, City of Echoes",2024-10-11T08:03:52.000Z,1025770,1800999,3,Xal'atath's Bargain: Devour,Hobbette,Mage,Frost,dps,Arthas
1546,195,299266905,3,"Ara-Kara, City of Echoes",2024-10-11T08:03:52.000Z,1025770,1800999,3,Xal'atath's Bargain: Devour,Arcanepain,Mage,Arcane,dps,Arthas
1546,195,299266905,3,"Ara-Kara, City of Echoes",2024-10-11T08:03:52.000Z,1025770,1800999,3,Xal'atath's Bargain: Devour,Sqippy,Druid,Guardian,tank,Frostmourne
1546,195,299266905,3,"Ara-Kara, City of Echoes",2024-10-11T08:03:52.000Z,1025770,1800999,3,Xal'atath's Bargain: Devour,Tirionstark,Paladin,Retribution,dps,Tichondrius
1547,195,305120267,3,"Ara-Kara, City of Echoes",2024-11-05T05:29:54.000Z,1025823,1800999,3,Xal'atath's Bargain: Devour,Indicà,Mage,Frost,dps,Skywall
1547,195,305120267,3,"Ara-Kara, City of Echoes",2024-11-05T05:29:54.000Z,1025823,1800999,3,Xal'atath's Bargain: Devour,Duwubbz,Priest,Discipline,healer,Kil'jaeden
1547,195,305120267,3,"Ara-Kara, City of Echoes",2024-11-05T05:29:54.000Z,1025823,1800999,3,Xal'atath's Bargain: Devour,Samplelock,Warlock,Demonology,dps,Frostmourne
1547,195,305120267,3,"Ara-Kara, City of Echoes",2024-11-05T05:29:54.000Z,1025823,1800999,3,Xal'atath's Bargain: Devour,Coughlet,Priest,Shadow,dps,Frostmourne
1547,195,305120267,3,"Ara-Kara, City of Echoes",2024-11-05T05:29:54.000Z,1025823,1800999,3,Xal'atath's Bargain: Devour,Dulldrew,Druid,Guardian,tank,Frostmourne
1548,195,304877525,3,"Ara-Kara, City of Echoes",2024-11-04T01:36:05.000Z,1025937,1800999,3,Xal'atath's Bargain: Devour,Jaeyone,Shaman,Restoration,healer,Stormrage
1548,195,304877525,3,"Ara-Kara, City of Echoes",2024-11-04T01:36:05.000Z,1025937,1800999,3,Xal'atath's Bargain: Devour,Xian,Warrior,Fury,dps,Quel'Thalas
1548,195,304877525,3,"Ara-Kara, City of Echoes",2024-11-04T01:36:05.000Z,1025937,1800999,3,Xal'atath's Bargain: Devour,Phortuna,Death Knight,Blood,tank,Terenas
1548,195,304877525,3,"Ara-Kara, City of Echoes",2024-11-04T01:36:05.000Z,1025937,1800999,3,Xal'atath's Bargain: Devour,Ochrana,Paladin,Retribution,dps,Terenas
1548,195,304877525,3,"Ara-Kara, City of Echoes",2024-11-04T01:36:05.000Z,1025937,1800999,3,Xal'atath's Bargain: Devour,Leeminator,Mage,Arcane,dps,Thrall
1549,195,300104677,3,"Ara-Kara, City of Echoes",2024-10-14T02:51:08.000Z,1026029,1800999,3,Xal'atath's Bargain: Devour,Lussions-198010332,Monk,Mistweaver,healer,Area 52
1549,195,300104677,3,"Ara-Kara, City of Echoes",2024-10-14T02:51:08.000Z,1026029,1800999,3,Xal'atath's Bargain: Devour,Amøris,Warlock,Destruction,dps,Tichondrius
1549,195,300104677,3,"Ara-Kara, City of Echoes",2024-10-14T02:51:08.000Z,1026029,1800999,3,Xal'atath's Bargain: Devour,Killerxwhale,Hunter,Survival,dps,Tichondrius
1549,195,300104677,3,"Ara-Kara, City of Echoes",2024-10-14T02:51:08.000Z,1026029,1800999,3,Xal'atath's Bargain: Devour,Kvki-229293047,Druid,Balance,dps,Quel'Thalas
1549,195,300104677,3,"Ara-Kara, City of Echoes",2024-10-14T02:51:08.000Z,1026029,1800999,3,Xal'atath's Bargain: Devour,Deadgejerry,Death Knight,Blood,tank,Area 52
1550,195,298999867,3,"Ara-Kara, City of Echoes",2024-10-10T01:24:47.000Z,1026039,1800999,3,Xal'atath's Bargain: Devour,Devastatorer,Paladin,Retribution,dps,Illidan
1550,195,298999867,3,"Ara-Kara, City of Echoes",2024-10-10T01:24:47.000Z,1026039,1800999,3,Xal'atath's Bargain: Devour,Jurisevokes,Evoker,Preservation,healer,Area 52
1550,195,298999867,3,"Ara-Kara, City of Echoes",2024-10-10T01:24:47.000Z,1026039,1800999,3,Xal'atath's Bargain: Devour,Rmoosenuckle,Warlock,Demonology,dps,Illidan
1550,195,298999867,3,"Ara-Kara, City of Echoes",2024-10-10T01:24:47.000Z,1026039,1800999,3,Xal'atath's Bargain: Devour,Dorazmage,Mage,Frost,dps,Illidan
1550,195,298999867,3,"Ara-Kara, City of Echoes",2024-10-10T01:24:47.000Z,1026039,1800999,3,Xal'atath's Bargain: Devour,Redbean,Death Knight,Blood,tank,Hyjal
1551,195,299649311,3,"Ara-Kara, City of Echoes",2024-10-12T12:59:53.000Z,1026147,1800999,3,Xal'atath's Bargain: Devour,Öø,Shaman,Enhancement,dps,Quel'Thalas
1551,195,299649311,3,"Ara-Kara, City of Echoes",2024-10-12T12:59:53.000Z,1026147,1800999,3,Xal'atath's Bargain: Devour,Tamawar,Warrior,Protection,tank,Saurfang
1551,195,299649311,3,"Ara-Kara, City of Echoes",2024-10-12T12:59:53.000Z,1026147,1800999,3,Xal'atath's Bargain: Devour,Tiggymeoww,Death Knight,Frost,dps,Dalaran
1551,195,299649311,3,"Ara-Kara, City of Echoes",2024-10-12T12:59:53.000Z,1026147,1800999,3,Xal'atath's Bargain: Devour,Rypsaw,Paladin,Holy,healer,Saurfang
1551,195,299649311,3,"Ara-Kara, City of Echoes",2024-10-12T12:59:53.000Z,1026147,1800999,3,Xal'atath's Bargain: Devour,Warkloc,Warlock,Demonology,dps,Ragnaros
1552,195,299495059,3,"Ara-Kara, City of Echoes",2024-10-12T04:30:45.000Z,1026337,1800999,3,Xal'atath's Bargain: Devour,Muzzgash,Rogue,Assassination,dps,Ragnaros
1552,195,299495059,3,"Ara-Kara, City of Echoes",2024-10-12T04:30:45.000Z,1026337,1800999,3,Xal'atath's Bargain: Devour,Healedup,Priest,Holy,healer,Area 52
1552,195,299495059,3,"Ara-Kara, City of Echoes",2024-10-12T04:30:45.000Z,1026337,1800999,3,Xal'atath's Bargain: Devour,Vasileia,Paladin,Retribution,dps,Earthen Ring
1552,195,299495059,3,"Ara-Kara, City of Echoes",2024-10-12T04:30:45.000Z,1026337,1800999,3,Xal'atath's Bargain: Devour,Sadrack,Priest,Shadow,dps,Stormrage
1552,195,299495059,3,"Ara-Kara, City of Echoes",2024-10-12T04:30:45.000Z,1026337,1800999,3,Xal'atath's Bargain: Devour,Gwenpally,Paladin,Protection,tank,Earthen Ring
1553,195,304205663,3,"Ara-Kara, City of Echoes",2024-11-01T00:10:45.000Z,1026417,1800999,3,Xal'atath's Bargain: Devour,Mikram-620874,Druid,Guardian,tank,Azralon
1553,195,304205663,3,"Ara-Kara, City of Echoes",2024-11-01T00:10:45.000Z,1026417,1800999,3,Xal'atath's Bargain: Devour,Palmkick,Monk,Windwalker,dps,Zul'jin
1553,195,304205663,3,"Ara-Kara, City of Echoes",2024-11-01T00:10:45.000Z,1026417,1800999,3,Xal'atath's Bargain: Devour,Kit,Priest,Shadow,dps,Quel'Thalas
1553,195,304205663,3,"Ara-Kara, City of Echoes",2024-11-01T00:10:45.000Z,1026417,1800999,3,Xal'atath's Bargain: Devour,Mamabreath,Evoker,Augmentation,dps,Bonechewer
1553,195,304205663,3,"Ara-Kara, City of Echoes",2024-11-01T00:10:45.000Z,1026417,1800999,3,Xal'atath's Bargain: Devour,Projectkics,Monk,Mistweaver,healer,Tichondrius
