rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
649,177.3,300113729,2,"Ara-Kara, City of Echoes",2024-10-14T05:48:08.000Z,1210082,1800999,2,Xal'atath's Bargain: Devour,樂語吹,Priest,Shadow,dps,Shadowmoon
649,177.3,300113729,2,"Ara-Kara, City of Echoes",2024-10-14T05:48:08.000Z,1210082,1800999,2,Xal'atath's Bargain: Devour,Vie,Shaman,Enhancement,dps,Arygos
649,177.3,300113729,2,"Ara-Kara, City of Echoes",2024-10-14T05:48:08.000Z,1210082,1800999,2,Xal'atath's Bargain: Devour,責任來我就扛,Warrior,Protection,tank,Shadowmoon
649,177.3,300113729,2,"Ara-Kara, City of Echoes",2024-10-14T05:48:08.000Z,1210082,1800999,2,Xal'atath's Bargain: Devour,墨韵驟雨,Monk,Mistweaver,healer,Shadowmoon
649,177.3,300113729,2,"Ara-Kara, City of Echoes",2024-10-14T05:48:08.000Z,1210082,1800999,2,Xal'atath's Bargain: Devour,不羽,Hunter,Marksmanship,dps,Skywall
650,177.3,299816479,2,"Ara-Kara, City of Echoes",2024-10-13T05:45:15.000Z,1211655,1800999,2,Xal'atath's Bargain: Devour,鱷魚電聞香,Shaman,Restoration,healer,Shadowmoon
650,177.3,299816479,2,"Ara-Kara, City of Echoes",2024-10-13T05:45:15.000Z,1211655,1800999,2,Xal'atath's Bargain: Devour,來人點傳送門,Warlock,Destruction,dps,Frostmane
650,177.3,299816479,2,"Ara-Kara, City of Echoes",2024-10-13T05:45:15.000Z,1211655,1800999,2,Xal'atath's Bargain: Devour,聖光好事多,Paladin,Retribution,dps,Arygos
650,177.3,299816479,2,"Ara-Kara, City of Echoes",2024-10-13T05:45:15.000Z,1211655,1800999,2,Xal'atath's Bargain: Devour,浮力熊,Druid,Guardian,tank,Shadowmoon
650,177.3,299816479,2,"Ara-Kara, City of Echoes",2024-10-13T05:45:15.000Z,1211655,1800999,2,Xal'atath's Bargain: Devour,大獵殺-229284152,Hunter,Beast Mastery,dps,Demon Fall Canyon
651,177.3,304437921,2,"Ara-Kara, City of Echoes",2024-11-02T07:22:02.000Z,1212003,1800999,2,Xal'atath's Bargain: Devour,銅鑼燒士冰,Death Knight,Frost,dps,Arthas
651,177.3,304437921,2,"Ara-Kara, City of Echoes",2024-11-02T07:22:02.000Z,1212003,1800999,2,Xal'atath's Bargain: Devour,夏天流雲,Mage,Frost,dps,Zealot Blade
651,177.3,304437921,2,"Ara-Kara, City of Echoes",2024-11-02T07:22:02.000Z,1212003,1800999,2,Xal'atath's Bargain: Devour,Kisshot,Warlock,Destruction,dps,Icecrown
651,177.3,304437921,2,"Ara-Kara, City of Echoes",2024-11-02T07:22:02.000Z,1212003,1800999,2,Xal'atath's Bargain: Devour,可怖石頭人,Warrior,Protection,tank,Arygos
651,177.3,304437921,2,"Ara-Kara, City of Echoes",2024-11-02T07:22:02.000Z,1212003,1800999,2,Xal'atath's Bargain: Devour,夜之蝶-230379392,Shaman,Restoration,healer,Icecrown
652,177.3,299939636,2,"Ara-Kara, City of Echoes",2024-10-13T16:06:41.000Z,1212562,1800999,2,Xal'atath's Bargain: Devour,蝴蝶君,Warrior,Protection,tank,Whisperwind
652,177.3,299939636,2,"Ara-Kara, City of Echoes",2024-10-13T16:06:41.000Z,1212562,1800999,2,Xal'atath's Bargain: Devour,嬌淮,Priest,Discipline,healer,Shadowmoon
652,177.3,299939636,2,"Ara-Kara, City of Echoes",2024-10-13T16:06:41.000Z,1212562,1800999,2,Xal'atath's Bargain: Devour,冰糖紅西柚,Paladin,Retribution,dps,Icecrown
652,177.3,299939636,2,"Ara-Kara, City of Echoes",2024-10-13T16:06:41.000Z,1212562,1800999,2,Xal'atath's Bargain: Devour,米彌,Mage,Arcane,dps,Quel'dorei
652,177.3,299939636,2,"Ara-Kara, City of Echoes",2024-10-13T16:06:41.000Z,1212562,1800999,2,Xal'atath's Bargain: Devour,赤凌,Death Knight,Frost,dps,Whisperwind
653,177.3,305788024,2,"Ara-Kara, City of Echoes",2024-11-06T14:10:08.000Z,1212582,1800999,2,Xal'atath's Bargain: Devour,武力激發,Monk,Brewmaster,tank,Bleeding Hollow
653,177.3,305788024,2,"Ara-Kara, City of Echoes",2024-11-06T14:10:08.000Z,1212582,1800999,2,Xal'atath's Bargain: Devour,酥脆波蘿包,Evoker,Preservation,healer,Stormscale
653,177.3,305788024,2,"Ara-Kara, City of Echoes",2024-11-06T14:10:08.000Z,1212582,1800999,2,Xal'atath's Bargain: Devour,Tengay,Mage,Arcane,dps,Dragonmaw
653,177.3,305788024,2,"Ara-Kara, City of Echoes",2024-11-06T14:10:08.000Z,1212582,1800999,2,Xal'atath's Bargain: Devour,冰紅茶微糖,Paladin,Retribution,dps,Bleeding Hollow
653,177.3,305788024,2,"Ara-Kara, City of Echoes",2024-11-06T14:10:08.000Z,1212582,1800999,2,Xal'atath's Bargain: Devour,夜輝姬,Priest,Shadow,dps,Bleeding Hollow
654,177.3,305419190,2,"Ara-Kara, City of Echoes",2024-11-06T09:17:11.000Z,1212658,1800999,2,Xal'atath's Bargain: Devour,美人卡卡,Paladin,Holy,healer,Skywall
654,177.3,305419190,2,"Ara-Kara, City of Echoes",2024-11-06T09:17:11.000Z,1212658,1800999,2,Xal'atath's Bargain: Devour,奈蕬雅,Shaman,Elemental,dps,Sundown Marsh
654,177.3,305419190,2,"Ara-Kara, City of Echoes",2024-11-06T09:17:11.000Z,1212658,1800999,2,Xal'atath's Bargain: Devour,香菇尼子,Warlock,Affliction,dps,Arthas
654,177.3,305419190,2,"Ara-Kara, City of Echoes",2024-11-06T09:17:11.000Z,1212658,1800999,2,Xal'atath's Bargain: Devour,楓杰恒,Death Knight,Blood,tank,Crystalpine Stinger
654,177.3,305419190,2,"Ara-Kara, City of Echoes",2024-11-06T09:17:11.000Z,1212658,1800999,2,Xal'atath's Bargain: Devour,Allforonee,Warrior,Fury,dps,Arthas
655,177.2,304510815,2,"Ara-Kara, City of Echoes",2024-11-01T13:17:27.000Z,1212752,1800999,2,Xal'atath's Bargain: Devour,哥還是老的帥,Shaman,Elemental,dps,Demon Fall Canyon
655,177.2,304510815,2,"Ara-Kara, City of Echoes",2024-11-01T13:17:27.000Z,1212752,1800999,2,Xal'atath's Bargain: Devour,十餘年如一夢,Monk,Windwalker,dps,Arygos
655,177.2,304510815,2,"Ara-Kara, City of Echoes",2024-11-01T13:17:27.000Z,1212752,1800999,2,Xal'atath's Bargain: Devour,性港大艘逼,Demon Hunter,Vengeance,tank,Arygos
655,177.2,304510815,2,"Ara-Kara, City of Echoes",2024-11-01T13:17:27.000Z,1212752,1800999,2,Xal'atath's Bargain: Devour,抹茶凍拿鐵,Evoker,Preservation,healer,Arygos
655,177.2,304510815,2,"Ara-Kara, City of Echoes",2024-11-01T13:17:27.000Z,1212752,1800999,2,Xal'atath's Bargain: Devour,破銅爛鐵,Warrior,Fury,dps,Wrathbringer
656,177.2,304518654,2,"Ara-Kara, City of Echoes",2024-11-01T14:14:06.000Z,1215332,1800999,2,Xal'atath's Bargain: Devour,奧妮開心就好,Druid,Restoration,healer,Skywall
656,177.2,304518654,2,"Ara-Kara, City of Echoes",2024-11-01T14:14:06.000Z,1215332,1800999,2,Xal'atath's Bargain: Devour,夕美紫苑,Paladin,Retribution,dps,Stormscale
656,177.2,304518654,2,"Ara-Kara, City of Echoes",2024-11-01T14:14:06.000Z,1215332,1800999,2,Xal'atath's Bargain: Devour,踏歌长行,Shaman,Elemental,dps,Light's Hope
656,177.2,304518654,2,"Ara-Kara, City of Echoes",2024-11-01T14:14:06.000Z,1215332,1800999,2,Xal'atath's Bargain: Devour,志摩凜,Mage,Fire,dps,Stormscale
656,177.2,304518654,2,"Ara-Kara, City of Echoes",2024-11-01T14:14:06.000Z,1215332,1800999,2,Xal'atath's Bargain: Devour,末世魔熊,Druid,Guardian,tank,Frostmane
657,177.2,300402984,2,"Ara-Kara, City of Echoes",2024-10-15T14:25:18.000Z,1215834,1800999,2,Xal'atath's Bargain: Devour,抬頭天堂,Mage,Fire,dps,Arthas
657,177.2,300402984,2,"Ara-Kara, City of Echoes",2024-10-15T14:25:18.000Z,1215834,1800999,2,Xal'atath's Bargain: Devour,吾兒,Death Knight,Frost,dps,Silverwing Hold
657,177.2,300402984,2,"Ara-Kara, City of Echoes",2024-10-15T14:25:18.000Z,1215834,1800999,2,Xal'atath's Bargain: Devour,蒟蒻芋圓,Monk,Brewmaster,tank,Sundown Marsh
657,177.2,300402984,2,"Ara-Kara, City of Echoes",2024-10-15T14:25:18.000Z,1215834,1800999,2,Xal'atath's Bargain: Devour,Voidility,Priest,Discipline,healer,Shadowmoon
657,177.2,300402984,2,"Ara-Kara, City of Echoes",2024-10-15T14:25:18.000Z,1215834,1800999,2,Xal'atath's Bargain: Devour,Re,Rogue,Assassination,dps,Crystalpine Stinger
658,177.2,300144607,2,"Ara-Kara, City of Echoes",2024-10-14T13:38:30.000Z,1215854,1800999,2,Xal'atath's Bargain: Devour,Porr,Warrior,Protection,tank,World Tree
658,177.2,300144607,2,"Ara-Kara, City of Echoes",2024-10-14T13:38:30.000Z,1215854,1800999,2,Xal'atath's Bargain: Devour,賽凡-120726130,Shaman,Restoration,healer,Skywall
658,177.2,300144607,2,"Ara-Kara, City of Echoes",2024-10-14T13:38:30.000Z,1215854,1800999,2,Xal'atath's Bargain: Devour,AnonD4A1E32,Paladin,Retribution,dps,Anonymous
658,177.2,300144607,2,"Ara-Kara, City of Echoes",2024-10-14T13:38:30.000Z,1215854,1800999,2,Xal'atath's Bargain: Devour,塔斯汀枸,Warrior,Fury,dps,Stormscale
658,177.2,300144607,2,"Ara-Kara, City of Echoes",2024-10-14T13:38:30.000Z,1215854,1800999,2,Xal'atath's Bargain: Devour,打到我訓低,Shaman,Elemental,dps,Bleeding Hollow
659,177.2,299565802,2,"Ara-Kara, City of Echoes",2024-10-12T09:27:32.000Z,1216487,1800999,2,Xal'atath's Bargain: Devour,熾炎聖騎士,Paladin,Holy,healer,Shadowmoon
659,177.2,299565802,2,"Ara-Kara, City of Echoes",2024-10-12T09:27:32.000Z,1216487,1800999,2,Xal'atath's Bargain: Devour,惡貓的左爪,Paladin,Retribution,dps,Sundown Marsh
659,177.2,299565802,2,"Ara-Kara, City of Echoes",2024-10-12T09:27:32.000Z,1216487,1800999,2,Xal'atath's Bargain: Devour,冰楓羽,Hunter,Beast Mastery,dps,Demon Fall Canyon
659,177.2,299565802,2,"Ara-Kara, City of Echoes",2024-10-12T09:27:32.000Z,1216487,1800999,2,Xal'atath's Bargain: Devour,窩還沒準備好,Death Knight,Unholy,dps,Nightsong
659,177.2,299565802,2,"Ara-Kara, City of Echoes",2024-10-12T09:27:32.000Z,1216487,1800999,2,Xal'atath's Bargain: Devour,夜小滴,Druid,Guardian,tank,Bleeding Hollow
660,177.1,300176855,2,"Ara-Kara, City of Echoes",2024-10-14T13:20:18.000Z,1217533,1800999,2,Xal'atath's Bargain: Devour,阿電,Priest,Holy,healer,Shadowmoon
660,177.1,300176855,2,"Ara-Kara, City of Echoes",2024-10-14T13:20:18.000Z,1217533,1800999,2,Xal'atath's Bargain: Devour,銀魄,Death Knight,Unholy,dps,Hellscream
660,177.1,300176855,2,"Ara-Kara, City of Echoes",2024-10-14T13:20:18.000Z,1217533,1800999,2,Xal'atath's Bargain: Devour,神奈觀鈴,Paladin,Retribution,dps,Bleeding Hollow
660,177.1,300176855,2,"Ara-Kara, City of Echoes",2024-10-14T13:20:18.000Z,1217533,1800999,2,Xal'atath's Bargain: Devour,闇鬼,Death Knight,Blood,tank,Crystalpine Stinger
660,177.1,300176855,2,"Ara-Kara, City of Echoes",2024-10-14T13:20:18.000Z,1217533,1800999,2,Xal'atath's Bargain: Devour,嗚嘎嗚嘎,Mage,Frost,dps,Menethil
661,177,300635016,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:24.000Z,1226047,1800999,2,Xal'atath's Bargain: Devour,莎莎,Mage,Fire,dps,World Tree
661,177,300635016,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:24.000Z,1226047,1800999,2,Xal'atath's Bargain: Devour,華瀅月下,Druid,Guardian,tank,Quel'dorei
661,177,300635016,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:24.000Z,1226047,1800999,2,Xal'atath's Bargain: Devour,白酒香草肋排,Paladin,Retribution,dps,Spirestone
661,177,300635016,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:24.000Z,1226047,1800999,2,Xal'atath's Bargain: Devour,憶夢,Demon Hunter,Havoc,dps,Whisperwind
661,177,300635016,2,"Ara-Kara, City of Echoes",2024-10-16T15:20:24.000Z,1226047,1800999,2,Xal'atath's Bargain: Devour,伊斯希恩-229464815,Priest,Holy,healer,Menethil
662,176.9,299784836,2,"Ara-Kara, City of Echoes",2024-10-12T23:49:53.000Z,1229961,1800999,2,Xal'atath's Bargain: Devour,吳係戰士人,Warrior,Protection,tank,Stormscale
662,176.9,299784836,2,"Ara-Kara, City of Echoes",2024-10-12T23:49:53.000Z,1229961,1800999,2,Xal'atath's Bargain: Devour,風炎箭靈,Hunter,Survival,dps,World Tree
662,176.9,299784836,2,"Ara-Kara, City of Echoes",2024-10-12T23:49:53.000Z,1229961,1800999,2,Xal'atath's Bargain: Devour,黎晞蕾哈囉,Paladin,Retribution,dps,Sundown Marsh
662,176.9,299784836,2,"Ara-Kara, City of Echoes",2024-10-12T23:49:53.000Z,1229961,1800999,2,Xal'atath's Bargain: Devour,奧丁之子,Warrior,Arms,dps,Wrathbringer
662,176.9,299784836,2,"Ara-Kara, City of Echoes",2024-10-12T23:49:53.000Z,1229961,1800999,2,Xal'atath's Bargain: Devour,香草咕嚕,Shaman,Restoration,healer,Demon Fall Canyon
663,176.9,304009607,2,"Ara-Kara, City of Echoes",2024-10-31T06:29:40.000Z,1231607,1800999,2,Xal'atath's Bargain: Devour,五四零七三,Paladin,Protection,tank,Spirestone
663,176.9,304009607,2,"Ara-Kara, City of Echoes",2024-10-31T06:29:40.000Z,1231607,1800999,2,Xal'atath's Bargain: Devour,啞力蘇塔,Paladin,Retribution,dps,Spirestone
663,176.9,304009607,2,"Ara-Kara, City of Echoes",2024-10-31T06:29:40.000Z,1231607,1800999,2,Xal'atath's Bargain: Devour,魔神凱,Priest,Discipline,healer,Bleeding Hollow
663,176.9,304009607,2,"Ara-Kara, City of Echoes",2024-10-31T06:29:40.000Z,1231607,1800999,2,Xal'atath's Bargain: Devour,千夜,Paladin,Retribution,dps,Bleeding Hollow
663,176.9,304009607,2,"Ara-Kara, City of Echoes",2024-10-31T06:29:40.000Z,1231607,1800999,2,Xal'atath's Bargain: Devour,牛頭紳士,Shaman,Elemental,dps,Bleeding Hollow
664,176.8,299528967,2,"Ara-Kara, City of Echoes",2024-10-11T21:22:59.000Z,1232441,1800999,2,Xal'atath's Bargain: Devour,絕不站前面,Mage,Frost,dps,Arthas
664,176.8,299528967,2,"Ara-Kara, City of Echoes",2024-10-11T21:22:59.000Z,1232441,1800999,2,Xal'atath's Bargain: Devour,嬡妲,Paladin,Retribution,dps,Sundown Marsh
664,176.8,299528967,2,"Ara-Kara, City of Echoes",2024-10-11T21:22:59.000Z,1232441,1800999,2,Xal'atath's Bargain: Devour,直率,Warlock,Affliction,dps,Arthas
664,176.8,299528967,2,"Ara-Kara, City of Echoes",2024-10-11T21:22:59.000Z,1232441,1800999,2,Xal'atath's Bargain: Devour,蛋白,Priest,Discipline,healer,Shadowmoon
664,176.8,299528967,2,"Ara-Kara, City of Echoes",2024-10-11T21:22:59.000Z,1232441,1800999,2,Xal'atath's Bargain: Devour,肉嚕仔,Monk,Brewmaster,tank,Arthas
665,176.8,304100637,2,"Ara-Kara, City of Echoes",2024-10-31T15:13:29.000Z,1232477,1800999,2,Xal'atath's Bargain: Devour,Akiko,Warrior,Protection,tank,Bleeding Hollow
665,176.8,304100637,2,"Ara-Kara, City of Echoes",2024-10-31T15:13:29.000Z,1232477,1800999,2,Xal'atath's Bargain: Devour,則卷阿啦蕾,Hunter,Marksmanship,dps,Shadowmoon
665,176.8,304100637,2,"Ara-Kara, City of Echoes",2024-10-31T15:13:29.000Z,1232477,1800999,2,Xal'atath's Bargain: Devour,水浮,Evoker,Augmentation,dps,Light's Hope
665,176.8,304100637,2,"Ara-Kara, City of Echoes",2024-10-31T15:13:29.000Z,1232477,1800999,2,Xal'atath's Bargain: Devour,為你耳屎,Death Knight,Frost,dps,World Tree
665,176.8,304100637,2,"Ara-Kara, City of Echoes",2024-10-31T15:13:29.000Z,1232477,1800999,2,Xal'atath's Bargain: Devour,Cecil,Priest,Discipline,healer,Light's Hope
666,176.7,304599627,2,"Ara-Kara, City of Echoes",2024-11-02T16:54:26.000Z,1237447,1800999,2,Xal'atath's Bargain: Devour,麥香紅茶,Death Knight,Blood,tank,Icecrown
666,176.7,304599627,2,"Ara-Kara, City of Echoes",2024-11-02T16:54:26.000Z,1237447,1800999,2,Xal'atath's Bargain: Devour,凱特彼多,Paladin,Retribution,dps,Quel'dorei
666,176.7,304599627,2,"Ara-Kara, City of Echoes",2024-11-02T16:54:26.000Z,1237447,1800999,2,Xal'atath's Bargain: Devour,偶狸,Mage,Frost,dps,Sundown Marsh
666,176.7,304599627,2,"Ara-Kara, City of Echoes",2024-11-02T16:54:26.000Z,1237447,1800999,2,Xal'atath's Bargain: Devour,阿拋是隻狗,Shaman,Restoration,healer,Frostmane
666,176.7,304599627,2,"Ara-Kara, City of Echoes",2024-11-02T16:54:26.000Z,1237447,1800999,2,Xal'atath's Bargain: Devour,Cocakola,Hunter,Survival,dps,Frostmane
667,176.5,300741020,2,"Ara-Kara, City of Echoes",2024-10-16T17:21:51.000Z,1246480,1800999,2,Xal'atath's Bargain: Devour,爐石順發,Shaman,Elemental,dps,Stormscale
667,176.5,300741020,2,"Ara-Kara, City of Echoes",2024-10-16T17:21:51.000Z,1246480,1800999,2,Xal'atath's Bargain: Devour,無情幫坦,Demon Hunter,Havoc,dps,Frostmane
667,176.5,300741020,2,"Ara-Kara, City of Echoes",2024-10-16T17:21:51.000Z,1246480,1800999,2,Xal'atath's Bargain: Devour,卡羅瑪許,Warrior,Protection,tank,Wrathbringer
667,176.5,300741020,2,"Ara-Kara, City of Echoes",2024-10-16T17:21:51.000Z,1246480,1800999,2,Xal'atath's Bargain: Devour,精牛牛,Hunter,Beast Mastery,dps,Demon Fall Canyon
667,176.5,300741020,2,"Ara-Kara, City of Echoes",2024-10-16T17:21:51.000Z,1246480,1800999,2,Xal'atath's Bargain: Devour,沐劍寧,Priest,Discipline,healer,Wrathbringer
668,176.5,300107802,2,"Ara-Kara, City of Echoes",2024-10-14T03:32:21.000Z,1247256,1800999,2,Xal'atath's Bargain: Devour,Gromy,Warrior,Arms,dps,Chillwind Point
668,176.5,300107802,2,"Ara-Kara, City of Echoes",2024-10-14T03:32:21.000Z,1247256,1800999,2,Xal'atath's Bargain: Devour,口袋裡潮猛德,Druid,Balance,dps,Arthas
668,176.5,300107802,2,"Ara-Kara, City of Echoes",2024-10-14T03:32:21.000Z,1247256,1800999,2,Xal'atath's Bargain: Devour,得道使,Druid,Guardian,tank,Shadowmoon
668,176.5,300107802,2,"Ara-Kara, City of Echoes",2024-10-14T03:32:21.000Z,1247256,1800999,2,Xal'atath's Bargain: Devour,Marmelade,Druid,Balance,dps,Whisperwind
668,176.5,300107802,2,"Ara-Kara, City of Echoes",2024-10-14T03:32:21.000Z,1247256,1800999,2,Xal'atath's Bargain: Devour,戳戳杳,Shaman,Restoration,healer,Sundown Marsh
669,176.5,299069828,2,"Ara-Kara, City of Echoes",2024-10-10T11:33:03.000Z,1248752,1800999,2,Xal'atath's Bargain: Devour,口袋裡潮猛德,Druid,Guardian,tank,Arthas
669,176.5,299069828,2,"Ara-Kara, City of Echoes",2024-10-10T11:33:03.000Z,1248752,1800999,2,Xal'atath's Bargain: Devour,口袋裡的襪子,Mage,Arcane,dps,Arthas
669,176.5,299069828,2,"Ara-Kara, City of Echoes",2024-10-10T11:33:03.000Z,1248752,1800999,2,Xal'atath's Bargain: Devour,做事真马虎,Druid,Restoration,healer,Silverwing Hold
669,176.5,299069828,2,"Ara-Kara, City of Echoes",2024-10-10T11:33:03.000Z,1248752,1800999,2,Xal'atath's Bargain: Devour,賽鴿老闆,Shaman,Elemental,dps,Frostmane
669,176.5,299069828,2,"Ara-Kara, City of Echoes",2024-10-10T11:33:03.000Z,1248752,1800999,2,Xal'atath's Bargain: Devour,湊琦紗夏,Death Knight,Frost,dps,Sundown Marsh
670,176.5,304126217,2,"Ara-Kara, City of Echoes",2024-10-31T18:34:40.000Z,1249389,1800999,2,Xal'atath's Bargain: Devour,杜美心,Shaman,Restoration,healer,Quel'dorei
670,176.5,304126217,2,"Ara-Kara, City of Echoes",2024-10-31T18:34:40.000Z,1249389,1800999,2,Xal'atath's Bargain: Devour,韭菜收割機,Paladin,Protection,tank,Light's Hope
670,176.5,304126217,2,"Ara-Kara, City of Echoes",2024-10-31T18:34:40.000Z,1249389,1800999,2,Xal'atath's Bargain: Devour,不簽聯絡簿,Warlock,Demonology,dps,Whisperwind
670,176.5,304126217,2,"Ara-Kara, City of Echoes",2024-10-31T18:34:40.000Z,1249389,1800999,2,Xal'atath's Bargain: Devour,胖打,Death Knight,Unholy,dps,Silverwing Hold
670,176.5,304126217,2,"Ara-Kara, City of Echoes",2024-10-31T18:34:40.000Z,1249389,1800999,2,Xal'atath's Bargain: Devour,香草戚風蛋糕,Hunter,Beast Mastery,dps,Light's Hope
671,176.4,305468265,2,"Ara-Kara, City of Echoes",2024-11-06T17:02:27.000Z,1251768,1800999,2,Xal'atath's Bargain: Devour,Michaelpang,Warlock,Destruction,dps,Dragonmaw
671,176.4,305468265,2,"Ara-Kara, City of Echoes",2024-11-06T17:02:27.000Z,1251768,1800999,2,Xal'atath's Bargain: Devour,先生哞哞,Paladin,Retribution,dps,Shadowmoon
671,176.4,305468265,2,"Ara-Kara, City of Echoes",2024-11-06T17:02:27.000Z,1251768,1800999,2,Xal'atath's Bargain: Devour,哈士吉,Monk,Brewmaster,tank,Hellscream
671,176.4,305468265,2,"Ara-Kara, City of Echoes",2024-11-06T17:02:27.000Z,1251768,1800999,2,Xal'atath's Bargain: Devour,Misty,Warlock,Destruction,dps,Frostmane
671,176.4,305468265,2,"Ara-Kara, City of Echoes",2024-11-06T17:02:27.000Z,1251768,1800999,2,Xal'atath's Bargain: Devour,Vykas,Priest,Discipline,healer,Icecrown
672,176.4,299333944,2,"Ara-Kara, City of Echoes",2024-10-10T15:48:20.000Z,1251998,1800999,2,Xal'atath's Bargain: Devour,Birkin,Warrior,Protection,tank,Quel'dorei
672,176.4,299333944,2,"Ara-Kara, City of Echoes",2024-10-10T15:48:20.000Z,1251998,1800999,2,Xal'atath's Bargain: Devour,苜蓿,Druid,Balance,dps,Sundown Marsh
672,176.4,299333944,2,"Ara-Kara, City of Echoes",2024-10-10T15:48:20.000Z,1251998,1800999,2,Xal'atath's Bargain: Devour,啊薩布魯,Shaman,Elemental,dps,Zealot Blade
672,176.4,299333944,2,"Ara-Kara, City of Echoes",2024-10-10T15:48:20.000Z,1251998,1800999,2,Xal'atath's Bargain: Devour,喬治克龍人,Evoker,Devastation,dps,Shadowmoon
672,176.4,299333944,2,"Ara-Kara, City of Echoes",2024-10-10T15:48:20.000Z,1251998,1800999,2,Xal'atath's Bargain: Devour,Milet,Paladin,Holy,healer,Quel'dorei
673,176.4,299618768,2,"Ara-Kara, City of Echoes",2024-10-12T11:48:27.000Z,1252080,1800999,2,Xal'atath's Bargain: Devour,齊爾加頓,Warlock,Destruction,dps,Arygos
673,176.4,299618768,2,"Ara-Kara, City of Echoes",2024-10-12T11:48:27.000Z,1252080,1800999,2,Xal'atath's Bargain: Devour,流汗的腳毛,Druid,Balance,dps,Wrathbringer
673,176.4,299618768,2,"Ara-Kara, City of Echoes",2024-10-12T11:48:27.000Z,1252080,1800999,2,Xal'atath's Bargain: Devour,狐丸,Druid,Guardian,tank,World Tree
673,176.4,299618768,2,"Ara-Kara, City of Echoes",2024-10-12T11:48:27.000Z,1252080,1800999,2,Xal'atath's Bargain: Devour,甲霸膽台狼,Warlock,Demonology,dps,Arthas
673,176.4,299618768,2,"Ara-Kara, City of Echoes",2024-10-12T11:48:27.000Z,1252080,1800999,2,Xal'atath's Bargain: Devour,嗚丫丫,Shaman,Restoration,healer,Shadowmoon
674,176.4,304100597,2,"Ara-Kara, City of Echoes",2024-10-31T15:45:01.000Z,1252551,1800999,2,Xal'atath's Bargain: Devour,尼莱莱,Paladin,Retribution,dps,Skywall
674,176.4,304100597,2,"Ara-Kara, City of Echoes",2024-10-31T15:45:01.000Z,1252551,1800999,2,Xal'atath's Bargain: Devour,紅紅的很健康,Death Knight,Frost,dps,Bleeding Hollow
674,176.4,304100597,2,"Ara-Kara, City of Echoes",2024-10-31T15:45:01.000Z,1252551,1800999,2,Xal'atath's Bargain: Devour,Airaira,Shaman,Restoration,healer,Whisperwind
