rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1776,195,300164892,3,"Ara-Kara, City of Echoes",2024-10-14T15:01:19.000Z,983278,1800999,3,Xal'atath's Bargain: Devour,Dottiesham,Shaman,Elemental,dps,Kazzak
1776,195,300164892,3,"Ara-Kara, City of Echoes",2024-10-14T15:01:19.000Z,983278,1800999,3,Xal'atath's Bargain: Devour,Атллас,Paladin,Retribution,dps,Howling Fjord
1776,195,300164892,3,"Ara-Kara, City of Echoes",2024-10-14T15:01:19.000Z,983278,1800999,3,Xal'atath's Bargain: Devour,Meitrexn-221944893,Shaman,Restoration,healer,Auchindoun
1776,195,300164892,3,"Ara-Kara, City of Echoes",2024-10-14T15:01:19.000Z,983278,1800999,3,Xal'atath's Bargain: Devour,Кациен,Death Knight,Frost,dps,Gordunni
1776,195,300164892,3,"Ara-Kara, City of Echoes",2024-10-14T15:01:19.000Z,983278,1800999,3,Xal'atath's Bargain: Devour,Lúxz-229077781,Warrior,Protection,tank,Auchindoun
1777,195,304506265,3,"Ara-Kara, City of Echoes",2024-11-02T17:57:23.000Z,983300,1800999,3,Xal'atath's Bargain: Devour,Clemntra,Warrior,Protection,tank,Thrall
1777,195,304506265,3,"Ara-Kara, City of Echoes",2024-11-02T17:57:23.000Z,983300,1800999,3,Xal'atath's Bargain: Devour,Crazynoc,Warlock,Destruction,dps,Die Nachtwache
1777,195,304506265,3,"Ara-Kara, City of Echoes",2024-11-02T17:57:23.000Z,983300,1800999,3,Xal'atath's Bargain: Devour,Nilsine,Paladin,Retribution,dps,Thrall
1777,195,304506265,3,"Ara-Kara, City of Echoes",2024-11-02T17:57:23.000Z,983300,1800999,3,Xal'atath's Bargain: Devour,Marcelinee,Hunter,Marksmanship,dps,Norgannon
1777,195,304506265,3,"Ara-Kara, City of Echoes",2024-11-02T17:57:23.000Z,983300,1800999,3,Xal'atath's Bargain: Devour,Xeej,Shaman,Restoration,healer,Thrall
1778,195,298862730,3,"Ara-Kara, City of Echoes",2024-10-09T12:38:58.000Z,983312,1800999,3,Xal'atath's Bargain: Devour,Arcandace,Mage,Fire,dps,Gilneas
1778,195,298862730,3,"Ara-Kara, City of Echoes",2024-10-09T12:38:58.000Z,983312,1800999,3,Xal'atath's Bargain: Devour,Holypasta,Priest,Shadow,dps,Ravencrest
1778,195,298862730,3,"Ara-Kara, City of Echoes",2024-10-09T12:38:58.000Z,983312,1800999,3,Xal'atath's Bargain: Devour,Daddyzin,Death Knight,Frost,dps,Draenor
1778,195,298862730,3,"Ara-Kara, City of Echoes",2024-10-09T12:38:58.000Z,983312,1800999,3,Xal'atath's Bargain: Devour,Zordeon,Shaman,Restoration,healer,Grim Batol
1778,195,298862730,3,"Ara-Kara, City of Echoes",2024-10-09T12:38:58.000Z,983312,1800999,3,Xal'atath's Bargain: Devour,Tankëtä,Warrior,Protection,tank,Sanguino
1779,195,305274455,3,"Ara-Kara, City of Echoes",2024-11-05T18:19:05.000Z,983322,1800999,3,Xal'atath's Bargain: Devour,Merkali,Warrior,Fury,dps,Draenor
1779,195,305274455,3,"Ara-Kara, City of Echoes",2024-11-05T18:19:05.000Z,983322,1800999,3,Xal'atath's Bargain: Devour,Demiax,Druid,Guardian,tank,Ravencrest
1779,195,305274455,3,"Ara-Kara, City of Echoes",2024-11-05T18:19:05.000Z,983322,1800999,3,Xal'atath's Bargain: Devour,Lacata,Shaman,Enhancement,dps,Archimonde
1779,195,305274455,3,"Ara-Kara, City of Echoes",2024-11-05T18:19:05.000Z,983322,1800999,3,Xal'atath's Bargain: Devour,Healdeall,Priest,Holy,healer,Ragnaros
1779,195,305274455,3,"Ara-Kara, City of Echoes",2024-11-05T18:19:05.000Z,983322,1800999,3,Xal'atath's Bargain: Devour,Gurthalakk,Mage,Frost,dps,Ragnaros
1780,195,304963053,3,"Ara-Kara, City of Echoes",2024-11-04T14:08:40.000Z,983360,1800999,3,Xal'atath's Bargain: Devour,Avoona,Rogue,Assassination,dps,Frostmane
1780,195,304963053,3,"Ara-Kara, City of Echoes",2024-11-04T14:08:40.000Z,983360,1800999,3,Xal'atath's Bargain: Devour,Евгенн,Paladin,Protection,tank,Howling Fjord
1780,195,304963053,3,"Ara-Kara, City of Echoes",2024-11-04T14:08:40.000Z,983360,1800999,3,Xal'atath's Bargain: Devour,Витяайсблок,Mage,Arcane,dps,Gordunni
1780,195,304963053,3,"Ara-Kara, City of Echoes",2024-11-04T14:08:40.000Z,983360,1800999,3,Xal'atath's Bargain: Devour,Sweethurt,Hunter,Marksmanship,dps,Shattered Hand
1780,195,304963053,3,"Ara-Kara, City of Echoes",2024-11-04T14:08:40.000Z,983360,1800999,3,Xal'atath's Bargain: Devour,Жреш,Priest,Discipline,healer,Howling Fjord
1781,195,299259680,3,"Ara-Kara, City of Echoes",2024-10-11T07:28:48.000Z,983390,1800999,3,Xal'atath's Bargain: Devour,Krauser,Warrior,Fury,dps,Die Silberne Hand
1781,195,299259680,3,"Ara-Kara, City of Echoes",2024-10-11T07:28:48.000Z,983390,1800999,3,Xal'atath's Bargain: Devour,Kabeth,Priest,Shadow,dps,Tarren Mill
1781,195,299259680,3,"Ara-Kara, City of Echoes",2024-10-11T07:28:48.000Z,983390,1800999,3,Xal'atath's Bargain: Devour,Wippax,Monk,Brewmaster,tank,Dalaran
1781,195,299259680,3,"Ara-Kara, City of Echoes",2024-10-11T07:28:48.000Z,983390,1800999,3,Xal'atath's Bargain: Devour,Nomami,Shaman,Restoration,healer,Tarren Mill
1781,195,299259680,3,"Ara-Kara, City of Echoes",2024-10-11T07:28:48.000Z,983390,1800999,3,Xal'atath's Bargain: Devour,Drúnk,Rogue,Outlaw,dps,Argent Dawn
1782,195,304484607,3,"Ara-Kara, City of Echoes",2024-11-02T12:07:04.000Z,983399,1800999,3,Xal'atath's Bargain: Devour,Serephena,Warrior,Protection,tank,Kazzak
1782,195,304484607,3,"Ara-Kara, City of Echoes",2024-11-02T12:07:04.000Z,983399,1800999,3,Xal'atath's Bargain: Devour,Zed,Hunter,Beast Mastery,dps,Outland
1782,195,304484607,3,"Ara-Kara, City of Echoes",2024-11-02T12:07:04.000Z,983399,1800999,3,Xal'atath's Bargain: Devour,Frostbear,Shaman,Enhancement,dps,Azjol-Nerub
1782,195,304484607,3,"Ara-Kara, City of Echoes",2024-11-02T12:07:04.000Z,983399,1800999,3,Xal'atath's Bargain: Devour,Gwenneth,Evoker,Preservation,healer,Ysera
1782,195,304484607,3,"Ara-Kara, City of Echoes",2024-11-02T12:07:04.000Z,983399,1800999,3,Xal'atath's Bargain: Devour,Séckin,Rogue,Assassination,dps,Silvermoon
1783,195,300508244,3,"Ara-Kara, City of Echoes",2024-10-15T23:13:04.000Z,983451,1800999,3,Xal'atath's Bargain: Devour,Barunna,Shaman,Restoration,healer,Burning Blade
1783,195,300508244,3,"Ara-Kara, City of Echoes",2024-10-15T23:13:04.000Z,983451,1800999,3,Xal'atath's Bargain: Devour,Corvinus,Death Knight,Unholy,dps,Drak'thul
1783,195,300508244,3,"Ara-Kara, City of Echoes",2024-10-15T23:13:04.000Z,983451,1800999,3,Xal'atath's Bargain: Devour,Cyntec,Druid,Guardian,tank,Antonidas
1783,195,300508244,3,"Ara-Kara, City of Echoes",2024-10-15T23:13:04.000Z,983451,1800999,3,Xal'atath's Bargain: Devour,Micsike,Shaman,Elemental,dps,Bloodscalp
1783,195,300508244,3,"Ara-Kara, City of Echoes",2024-10-15T23:13:04.000Z,983451,1800999,3,Xal'atath's Bargain: Devour,Zirrotar,Warlock,Demonology,dps,Silvermoon
1784,195,305020043,3,"Ara-Kara, City of Echoes",2024-11-04T20:45:44.000Z,983500,1800999,3,Xal'atath's Bargain: Devour,Llevia,Warlock,Destruction,dps,Tarren Mill
1784,195,305020043,3,"Ara-Kara, City of Echoes",2024-11-04T20:45:44.000Z,983500,1800999,3,Xal'atath's Bargain: Devour,Taridrel,Evoker,Devastation,dps,Sanguino
1784,195,305020043,3,"Ara-Kara, City of Echoes",2024-11-04T20:45:44.000Z,983500,1800999,3,Xal'atath's Bargain: Devour,Sis,Hunter,Marksmanship,dps,Garona
1784,195,305020043,3,"Ara-Kara, City of Echoes",2024-11-04T20:45:44.000Z,983500,1800999,3,Xal'atath's Bargain: Devour,Chileno,Warrior,Protection,tank,Silvermoon
1784,195,305020043,3,"Ara-Kara, City of Echoes",2024-11-04T20:45:44.000Z,983500,1800999,3,Xal'atath's Bargain: Devour,Tio,Monk,Mistweaver,healer,Hyjal
1785,195,304171278,3,"Ara-Kara, City of Echoes",2024-10-31T22:11:57.000Z,983577,1800999,3,Xal'atath's Bargain: Devour,Tangerine,Warrior,Arms,dps,Azjol-Nerub
1785,195,304171278,3,"Ara-Kara, City of Echoes",2024-10-31T22:11:57.000Z,983577,1800999,3,Xal'atath's Bargain: Devour,Simulor,Death Knight,Blood,tank,Deathwing
1785,195,304171278,3,"Ara-Kara, City of Echoes",2024-10-31T22:11:57.000Z,983577,1800999,3,Xal'atath's Bargain: Devour,Granat,Paladin,Holy,healer,Azjol-Nerub
1785,195,304171278,3,"Ara-Kara, City of Echoes",2024-10-31T22:11:57.000Z,983577,1800999,3,Xal'atath's Bargain: Devour,Perryswing,Paladin,Retribution,dps,Draenor
1785,195,304171278,3,"Ara-Kara, City of Echoes",2024-10-31T22:11:57.000Z,983577,1800999,3,Xal'atath's Bargain: Devour,Skiitzl,Shaman,Elemental,dps,Twisting Nether
1786,195,304525633,3,"Ara-Kara, City of Echoes",2024-11-02T18:19:32.000Z,983608,1800999,3,Xal'atath's Bargain: Devour,Dáénérys,Evoker,Preservation,healer,Blackrock
1786,195,304525633,3,"Ara-Kara, City of Echoes",2024-11-02T18:19:32.000Z,983608,1800999,3,Xal'atath's Bargain: Devour,Jaqalholy,Paladin,Protection,tank,Twisting Nether
1786,195,304525633,3,"Ara-Kara, City of Echoes",2024-11-02T18:19:32.000Z,983608,1800999,3,Xal'atath's Bargain: Devour,Fingies,Mage,Arcane,dps,Ragnaros
1786,195,304525633,3,"Ara-Kara, City of Echoes",2024-11-02T18:19:32.000Z,983608,1800999,3,Xal'atath's Bargain: Devour,Holysmolsy,Paladin,Retribution,dps,Twisting Nether
1786,195,304525633,3,"Ara-Kara, City of Echoes",2024-11-02T18:19:32.000Z,983608,1800999,3,Xal'atath's Bargain: Devour,Akcerchaoswl-230326738,Warlock,Destruction,dps,Silvermoon
1787,195,300542208,3,"Ara-Kara, City of Echoes",2024-10-15T22:11:32.000Z,983659,1800999,3,Xal'atath's Bargain: Devour,Twosec,Druid,Restoration,healer,Silvermoon
1787,195,300542208,3,"Ara-Kara, City of Echoes",2024-10-15T22:11:32.000Z,983659,1800999,3,Xal'atath's Bargain: Devour,Ingemän,Rogue,Outlaw,dps,Silvermoon
1787,195,300542208,3,"Ara-Kara, City of Echoes",2024-10-15T22:11:32.000Z,983659,1800999,3,Xal'atath's Bargain: Devour,Galaydia,Paladin,Retribution,dps,Blackhand
1787,195,300542208,3,"Ara-Kara, City of Echoes",2024-10-15T22:11:32.000Z,983659,1800999,3,Xal'atath's Bargain: Devour,Biggestmage,Mage,Fire,dps,Tarren Mill
1787,195,300542208,3,"Ara-Kara, City of Echoes",2024-10-15T22:11:32.000Z,983659,1800999,3,Xal'atath's Bargain: Devour,Singlewoman,Demon Hunter,Vengeance,tank,Archimonde
1788,195,300520144,3,"Ara-Kara, City of Echoes",2024-10-15T19:46:48.000Z,983695,1800999,3,Xal'atath's Bargain: Devour,Meiti,Warlock,Destruction,dps,Thrall
1788,195,300520144,3,"Ara-Kara, City of Echoes",2024-10-15T19:46:48.000Z,983695,1800999,3,Xal'atath's Bargain: Devour,Bìgsmoke,Shaman,Restoration,healer,Draenor
1788,195,300520144,3,"Ara-Kara, City of Echoes",2024-10-15T19:46:48.000Z,983695,1800999,3,Xal'atath's Bargain: Devour,Penae,Mage,Arcane,dps,Argent Dawn
1788,195,300520144,3,"Ara-Kara, City of Echoes",2024-10-15T19:46:48.000Z,983695,1800999,3,Xal'atath's Bargain: Devour,Mntgregory-228673566,Death Knight,Blood,tank,Draenor
1788,195,300520144,3,"Ara-Kara, City of Echoes",2024-10-15T19:46:48.000Z,983695,1800999,3,Xal'atath's Bargain: Devour,Jontfu,Monk,Windwalker,dps,Draenor
1789,195,299367494,3,"Ara-Kara, City of Echoes",2024-10-11T18:58:17.000Z,983718,1800999,3,Xal'atath's Bargain: Devour,Demomafioso,Demon Hunter,Havoc,dps,Dun Modr
1789,195,299367494,3,"Ara-Kara, City of Echoes",2024-10-11T18:58:17.000Z,983718,1800999,3,Xal'atath's Bargain: Devour,Umagísk,Priest,Discipline,healer,Ravencrest
1789,195,299367494,3,"Ara-Kara, City of Echoes",2024-10-11T18:58:17.000Z,983718,1800999,3,Xal'atath's Bargain: Devour,Loananas,Paladin,Protection,tank,Khaz Modan
1789,195,299367494,3,"Ara-Kara, City of Echoes",2024-10-11T18:58:17.000Z,983718,1800999,3,Xal'atath's Bargain: Devour,Lillalady,Paladin,Retribution,dps,Tarren Mill
1789,195,299367494,3,"Ara-Kara, City of Echoes",2024-10-11T18:58:17.000Z,983718,1800999,3,Xal'atath's Bargain: Devour,Xylo-228640893,Hunter,Survival,dps,Antonidas
1790,195,304089093,3,"Ara-Kara, City of Echoes",2024-10-31T16:14:57.000Z,983721,1800999,3,Xal'atath's Bargain: Devour,Huntpix,Hunter,Survival,dps,Stormscale
1790,195,304089093,3,"Ara-Kara, City of Echoes",2024-10-31T16:14:57.000Z,983721,1800999,3,Xal'atath's Bargain: Devour,Violamania-105993255,Monk,Brewmaster,tank,Nordrassil
1790,195,304089093,3,"Ara-Kara, City of Echoes",2024-10-31T16:14:57.000Z,983721,1800999,3,Xal'atath's Bargain: Devour,Uwuholynova,Priest,Discipline,healer,Tarren Mill
1790,195,304089093,3,"Ara-Kara, City of Echoes",2024-10-31T16:14:57.000Z,983721,1800999,3,Xal'atath's Bargain: Devour,Orelletes,Mage,Arcane,dps,Sanguino
1790,195,304089093,3,"Ara-Kara, City of Echoes",2024-10-31T16:14:57.000Z,983721,1800999,3,Xal'atath's Bargain: Devour,Elendil,Paladin,Retribution,dps,Kazzak
1791,195,299671552,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:59.000Z,983808,1800999,3,Xal'atath's Bargain: Devour,Tarifas,Warlock,Destruction,dps,Mannoroth
1791,195,299671552,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:59.000Z,983808,1800999,3,Xal'atath's Bargain: Devour,Sheiila,Warlock,Demonology,dps,Mannoroth
1791,195,299671552,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:59.000Z,983808,1800999,3,Xal'atath's Bargain: Devour,Fareya,Priest,Holy,healer,Dun Morogh
1791,195,299671552,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:59.000Z,983808,1800999,3,Xal'atath's Bargain: Devour,Buildybuster,Death Knight,Frost,dps,Kazzak
1791,195,299671552,3,"Ara-Kara, City of Echoes",2024-10-12T19:52:59.000Z,983808,1800999,3,Xal'atath's Bargain: Devour,Pherra,Demon Hunter,Vengeance,tank,Nagrand
1792,195,304742293,3,"Ara-Kara, City of Echoes",2024-11-03T16:35:30.000Z,983821,1800999,3,Xal'atath's Bargain: Devour,Frostgasm,Mage,Frost,dps,Hyjal
1792,195,304742293,3,"Ara-Kara, City of Echoes",2024-11-03T16:35:30.000Z,983821,1800999,3,Xal'atath's Bargain: Devour,Finchley,Shaman,Restoration,healer,Hyjal
1792,195,304742293,3,"Ara-Kara, City of Echoes",2024-11-03T16:35:30.000Z,983821,1800999,3,Xal'atath's Bargain: Devour,Brujania,Warlock,Demonology,dps,Doomhammer
1792,195,304742293,3,"Ara-Kara, City of Echoes",2024-11-03T16:35:30.000Z,983821,1800999,3,Xal'atath's Bargain: Devour,Viny,Paladin,Retribution,dps,Rexxar
1792,195,304742293,3,"Ara-Kara, City of Echoes",2024-11-03T16:35:30.000Z,983821,1800999,3,Xal'atath's Bargain: Devour,Nauthiz,Death Knight,Blood,tank,Ravencrest
1793,195,303986000,3,"Ara-Kara, City of Echoes",2024-10-31T03:03:32.000Z,983825,1800999,3,Xal'atath's Bargain: Devour,Guîlty,Paladin,Retribution,dps,Aggra (Português)
1793,195,303986000,3,"Ara-Kara, City of Echoes",2024-10-31T03:03:32.000Z,983825,1800999,3,Xal'atath's Bargain: Devour,Bubbleôseven,Paladin,Retribution,dps,Blackrock
1793,195,303986000,3,"Ara-Kara, City of Echoes",2024-10-31T03:03:32.000Z,983825,1800999,3,Xal'atath's Bargain: Devour,Freÿa,Druid,Guardian,tank,Aggra (Português)
1793,195,303986000,3,"Ara-Kara, City of Echoes",2024-10-31T03:03:32.000Z,983825,1800999,3,Xal'atath's Bargain: Devour,Vanar,Mage,Frost,dps,Ravencrest
1793,195,303986000,3,"Ara-Kara, City of Echoes",2024-10-31T03:03:32.000Z,983825,1800999,3,Xal'atath's Bargain: Devour,Schâmî,Shaman,Restoration,healer,Aegwynn
1794,195,299712886,3,"Ara-Kara, City of Echoes",2024-10-12T11:55:11.000Z,983830,1800999,3,Xal'atath's Bargain: Devour,Yanderee,Mage,Arcane,dps,Blackrock
1794,195,299712886,3,"Ara-Kara, City of Echoes",2024-10-12T11:55:11.000Z,983830,1800999,3,Xal'atath's Bargain: Devour,Bêâsty,Shaman,Restoration,healer,Tirion
1794,195,299712886,3,"Ara-Kara, City of Echoes",2024-10-12T11:55:11.000Z,983830,1800999,3,Xal'atath's Bargain: Devour,Akydrio,Warlock,Destruction,dps,Thrall
1794,195,299712886,3,"Ara-Kara, City of Echoes",2024-10-12T11:55:11.000Z,983830,1800999,3,Xal'atath's Bargain: Devour,Tapotix,Paladin,Protection,tank,Archimonde
1794,195,299712886,3,"Ara-Kara, City of Echoes",2024-10-12T11:55:11.000Z,983830,1800999,3,Xal'atath's Bargain: Devour,Lyrula,Paladin,Retribution,dps,Blackrock
1795,195,304056922,3,"Ara-Kara, City of Echoes",2024-10-31T14:44:13.000Z,983905,1800999,3,Xal'atath's Bargain: Devour,Jørmungandr,Druid,Guardian,tank,Turalyon
1795,195,304056922,3,"Ara-Kara, City of Echoes",2024-10-31T14:44:13.000Z,983905,1800999,3,Xal'atath's Bargain: Devour,Vanellasham,Shaman,Restoration,healer,Blackrock
1795,195,304056922,3,"Ara-Kara, City of Echoes",2024-10-31T14:44:13.000Z,983905,1800999,3,Xal'atath's Bargain: Devour,Rocktoe,Warrior,Fury,dps,Silvermoon
1795,195,304056922,3,"Ara-Kara, City of Echoes",2024-10-31T14:44:13.000Z,983905,1800999,3,Xal'atath's Bargain: Devour,Welverin,Warlock,Destruction,dps,Tarren Mill
1795,195,304056922,3,"Ara-Kara, City of Echoes",2024-10-31T14:44:13.000Z,983905,1800999,3,Xal'atath's Bargain: Devour,Warmregards,Mage,Arcane,dps,Doomhammer
1796,195,298983761,3,"Ara-Kara, City of Echoes",2024-10-10T00:50:30.000Z,983923,1800999,3,Xal'atath's Bargain: Devour,Pulce,Priest,Discipline,healer,Pozzo dell'Eternità
1796,195,298983761,3,"Ara-Kara, City of Echoes",2024-10-10T00:50:30.000Z,983923,1800999,3,Xal'atath's Bargain: Devour,Higglevoker,Evoker,Augmentation,dps,Silvermoon
1796,195,298983761,3,"Ara-Kara, City of Echoes",2024-10-10T00:50:30.000Z,983923,1800999,3,Xal'atath's Bargain: Devour,Kikioy,Mage,Arcane,dps,Kilrogg
1796,195,298983761,3,"Ara-Kara, City of Echoes",2024-10-10T00:50:30.000Z,983923,1800999,3,Xal'atath's Bargain: Devour,Venay,Druid,Guardian,tank,Azjol-Nerub
1796,195,298983761,3,"Ara-Kara, City of Echoes",2024-10-10T00:50:30.000Z,983923,1800999,3,Xal'atath's Bargain: Devour,Moynitsa-228957259,Shaman,Elemental,dps,Silvermoon
1797,195,305312373,3,"Ara-Kara, City of Echoes",2024-11-05T21:10:42.000Z,983982,1800999,3,Xal'atath's Bargain: Devour,Shéeris,Shaman,Enhancement,dps,Blackrock
1797,195,305312373,3,"Ara-Kara, City of Echoes",2024-11-05T21:10:42.000Z,983982,1800999,3,Xal'atath's Bargain: Devour,Blic,Druid,Guardian,tank,Ysondre
1797,195,305312373,3,"Ara-Kara, City of Echoes",2024-11-05T21:10:42.000Z,983982,1800999,3,Xal'atath's Bargain: Devour,Dotmastér,Warlock,Destruction,dps,Thrall
1797,195,305312373,3,"Ara-Kara, City of Echoes",2024-11-05T21:10:42.000Z,983982,1800999,3,Xal'atath's Bargain: Devour,Vachaalet,Druid,Restoration,healer,Ysondre
1797,195,305312373,3,"Ara-Kara, City of Echoes",2024-11-05T21:10:42.000Z,983982,1800999,3,Xal'atath's Bargain: Devour,Radonor,Paladin,Retribution,dps,Antonidas
1798,195,304850190,3,"Ara-Kara, City of Echoes",2024-11-03T20:21:56.000Z,984161,1800999,3,Xal'atath's Bargain: Devour,Phytogenesis-218995201,Druid,Restoration,healer,Thrall
1798,195,304850190,3,"Ara-Kara, City of Echoes",2024-11-03T20:21:56.000Z,984161,1800999,3,Xal'atath's Bargain: Devour,Epexx,Mage,Arcane,dps,Thrall
1798,195,304850190,3,"Ara-Kara, City of Echoes",2024-11-03T20:21:56.000Z,984161,1800999,3,Xal'atath's Bargain: Devour,Mhargal,Death Knight,Blood,tank,Blackmoore
1798,195,304850190,3,"Ara-Kara, City of Echoes",2024-11-03T20:21:56.000Z,984161,1800999,3,Xal'atath's Bargain: Devour,Merchadov,Warrior,Fury,dps,Rexxar
1798,195,304850190,3,"Ara-Kara, City of Echoes",2024-11-03T20:21:56.000Z,984161,1800999,3,Xal'atath's Bargain: Devour,Bhndrt-229680374,Paladin,Retribution,dps,Thrall
1799,195,303879261,3,"Ara-Kara, City of Echoes",2024-10-30T15:16:03.000Z,984366,1800999,3,Xal'atath's Bargain: Devour,Chyrina,Druid,Restoration,healer,Turalyon
1799,195,303879261,3,"Ara-Kara, City of Echoes",2024-10-30T15:16:03.000Z,984366,1800999,3,Xal'atath's Bargain: Devour,Yacari,Hunter,Beast Mastery,dps,Turalyon
1799,195,303879261,3,"Ara-Kara, City of Echoes",2024-10-30T15:16:03.000Z,984366,1800999,3,Xal'atath's Bargain: Devour,Uzbedkagain,Death Knight,Frost,dps,Silvermoon
1799,195,303879261,3,"Ara-Kara, City of Echoes",2024-10-30T15:16:03.000Z,984366,1800999,3,Xal'atath's Bargain: Devour,Emmeies,Druid,Balance,dps,Draenor
1799,195,303879261,3,"Ara-Kara, City of Echoes",2024-10-30T15:16:03.000Z,984366,1800999,3,Xal'atath's Bargain: Devour,Radbear,Druid,Guardian,tank,Stormscale
1800,195,299433409,3,"Ara-Kara, City of Echoes",2024-10-11T18:38:45.000Z,984480,1800999,3,Xal'atath's Bargain: Devour,Gontarski,Druid,Restoration,healer,Nera'thor
1800,195,299433409,3,"Ara-Kara, City of Echoes",2024-10-11T18:38:45.000Z,984480,1800999,3,Xal'atath's Bargain: Devour,Shurikan,Warrior,Protection,tank,Tarren Mill
1800,195,299433409,3,"Ara-Kara, City of Echoes",2024-10-11T18:38:45.000Z,984480,1800999,3,Xal'atath's Bargain: Devour,Bigpalaa,Shaman,Enhancement,dps,Tarren Mill
1800,195,299433409,3,"Ara-Kara, City of Echoes",2024-10-11T18:38:45.000Z,984480,1800999,3,Xal'atath's Bargain: Devour,Yoshiee,Priest,Shadow,dps,Tarren Mill
1800,195,299433409,3,"Ara-Kara, City of Echoes",2024-10-11T18:38:45.000Z,984480,1800999,3,Xal'atath's Bargain: Devour,Rydus,Rogue,Assassination,dps,Tarren Mill
1801,195,305034093,3,"Ara-Kara, City of Echoes",2024-11-04T21:59:02.000Z,984670,1800999,3,Xal'atath's Bargain: Devour,Sleathzhu,Priest,Discipline,healer,Draenor
1801,195,305034093,3,"Ara-Kara, City of Echoes",2024-11-04T21:59:02.000Z,984670,1800999,3,Xal'atath's Bargain: Devour,Psfyra,Paladin,Retribution,dps,Kazzak
1801,195,305034093,3,"Ara-Kara, City of Echoes",2024-11-04T21:59:02.000Z,984670,1800999,3,Xal'atath's Bargain: Devour,Welleron,Mage,Frost,dps,Drak'thul
1801,195,305034093,3,"Ara-Kara, City of Echoes",2024-11-04T21:59:02.000Z,984670,1800999,3,Xal'atath's Bargain: Devour,Palathalis,Paladin,Protection,tank,Doomhammer
1801,195,305034093,3,"Ara-Kara, City of Echoes",2024-11-04T21:59:02.000Z,984670,1800999,3,Xal'atath's Bargain: Devour,Момрис,Shaman,Enhancement,dps,Gordunni
1802,195,299276435,3,"Ara-Kara, City of Echoes",2024-10-11T04:11:59.000Z,984678,1800999,3,Xal'atath's Bargain: Devour,Mytharnîty,Paladin,Retribution,dps,Draenor
1802,195,299276435,3,"Ara-Kara, City of Echoes",2024-10-11T04:11:59.000Z,984678,1800999,3,Xal'atath's Bargain: Devour,Redsmoky,Mage,Arcane,dps,Blackhand
1802,195,299276435,3,"Ara-Kara, City of Echoes",2024-10-11T04:11:59.000Z,984678,1800999,3,Xal'atath's Bargain: Devour,Vierd,Shaman,Restoration,healer,Argent Dawn
