rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1877,180,299092946,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:04.000Z,1037061,1800999,3,Xal'atath's Bargain: Devour,오목천휘발유,Shaman,Elemental,dps,Deathwing
1877,180,299092946,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:04.000Z,1037061,1800999,3,Xal'atath's Bargain: Devour,부죽쓰,Death Knight,Frost,dps,Azshara
1877,180,299092946,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:04.000Z,1037061,1800999,3,Xal'atath's Bargain: Devour,금덕배,Paladin,Holy,healer,Azshara
1877,180,299092946,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:04.000Z,1037061,1800999,3,Xal'atath's Bargain: Devour,푸우,Druid,Guardian,tank,Dalaran
1877,180,299092946,2,"Ara-Kara, City of Echoes",2024-10-10T15:29:04.000Z,1037061,1800999,3,Xal'atath's Bargain: Devour,몸싸개,Warrior,Fury,dps,Azshara
1878,180,299015722,2,"Ara-Kara, City of Echoes",2024-10-10T03:48:14.000Z,1038705,1800999,3,Xal'atath's Bargain: Devour,빈자드,Shaman,Elemental,dps,Azshara
1878,180,299015722,2,"Ara-Kara, City of Echoes",2024-10-10T03:48:14.000Z,1038705,1800999,3,Xal'atath's Bargain: Devour,아리테-228256207,Evoker,Devastation,dps,Azshara
1878,180,299015722,2,"Ara-Kara, City of Echoes",2024-10-10T03:48:14.000Z,1038705,1800999,3,Xal'atath's Bargain: Devour,기원사재,Priest,Discipline,healer,Azshara
1878,180,299015722,2,"Ara-Kara, City of Echoes",2024-10-10T03:48:14.000Z,1038705,1800999,3,Xal'atath's Bargain: Devour,돌돌둘돌돌둘돌둘,Warrior,Protection,tank,Azshara
1878,180,299015722,2,"Ara-Kara, City of Echoes",2024-10-10T03:48:14.000Z,1038705,1800999,3,Xal'atath's Bargain: Devour,아프라샤비-229099300,Paladin,Retribution,dps,Azshara
1879,180,304954868,2,"Ara-Kara, City of Echoes",2024-11-04T11:48:23.000Z,1039428,1800999,3,Xal'atath's Bargain: Devour,라베아슈,Paladin,Retribution,dps,Malfurion
1879,180,304954868,2,"Ara-Kara, City of Echoes",2024-11-04T11:48:23.000Z,1039428,1800999,3,Xal'atath's Bargain: Devour,행정복지센터,Druid,Restoration,healer,Azshara
1879,180,304954868,2,"Ara-Kara, City of Echoes",2024-11-04T11:48:23.000Z,1039428,1800999,3,Xal'atath's Bargain: Devour,뽕알귀신,Mage,Frost,dps,Azshara
1879,180,304954868,2,"Ara-Kara, City of Echoes",2024-11-04T11:48:23.000Z,1039428,1800999,3,Xal'atath's Bargain: Devour,쿤타킨태,Shaman,Elemental,dps,Deathwing
1879,180,304954868,2,"Ara-Kara, City of Echoes",2024-11-04T11:48:23.000Z,1039428,1800999,3,Xal'atath's Bargain: Devour,가르시앙,Demon Hunter,Vengeance,tank,Azshara
1880,180,300146600,2,"Ara-Kara, City of Echoes",2024-10-14T10:30:29.000Z,1039512,1800999,3,Xal'atath's Bargain: Devour,복숭아아이스티,Shaman,Restoration,healer,Hyjal
1880,180,300146600,2,"Ara-Kara, City of Echoes",2024-10-14T10:30:29.000Z,1039512,1800999,3,Xal'atath's Bargain: Devour,박전갈,Death Knight,Frost,dps,Azshara
1880,180,300146600,2,"Ara-Kara, City of Echoes",2024-10-14T10:30:29.000Z,1039512,1800999,3,Xal'atath's Bargain: Devour,바이칼,Warrior,Fury,dps,Hyjal
1880,180,300146600,2,"Ara-Kara, City of Echoes",2024-10-14T10:30:29.000Z,1039512,1800999,3,Xal'atath's Bargain: Devour,쵸오록,Hunter,Marksmanship,dps,Azshara
1880,180,300146600,2,"Ara-Kara, City of Echoes",2024-10-14T10:30:29.000Z,1039512,1800999,3,Xal'atath's Bargain: Devour,손만잡고잘께,Warrior,Protection,tank,Zul'jin
1881,180,304096845,2,"Ara-Kara, City of Echoes",2024-10-31T14:07:06.000Z,1039583,1800999,3,Xal'atath's Bargain: Devour,마루붓,Priest,Shadow,dps,Azshara
1881,180,304096845,2,"Ara-Kara, City of Echoes",2024-10-31T14:07:06.000Z,1039583,1800999,3,Xal'atath's Bargain: Devour,백반고술,Shaman,Elemental,dps,Azshara
1881,180,304096845,2,"Ara-Kara, City of Echoes",2024-10-31T14:07:06.000Z,1039583,1800999,3,Xal'atath's Bargain: Devour,똥색매,Warrior,Protection,tank,Azshara
1881,180,304096845,2,"Ara-Kara, City of Echoes",2024-10-31T14:07:06.000Z,1039583,1800999,3,Xal'atath's Bargain: Devour,빡검블,Shaman,Restoration,healer,Azshara
1881,180,304096845,2,"Ara-Kara, City of Echoes",2024-10-31T14:07:06.000Z,1039583,1800999,3,Xal'atath's Bargain: Devour,파더주술,Shaman,Enhancement,dps,Azshara
1882,180,300562797,2,"Ara-Kara, City of Echoes",2024-10-15T16:59:03.000Z,1039694,1800999,3,Xal'atath's Bargain: Devour,미노콩,Druid,Guardian,tank,Azshara
1882,180,300562797,2,"Ara-Kara, City of Echoes",2024-10-15T16:59:03.000Z,1039694,1800999,3,Xal'atath's Bargain: Devour,르콩이,Warrior,Fury,dps,Azshara
1882,180,300562797,2,"Ara-Kara, City of Echoes",2024-10-15T16:59:03.000Z,1039694,1800999,3,Xal'atath's Bargain: Devour,밤이주술,Shaman,Restoration,healer,Azshara
1882,180,300562797,2,"Ara-Kara, City of Echoes",2024-10-15T16:59:03.000Z,1039694,1800999,3,Xal'atath's Bargain: Devour,곤데잔날데려가줘,Mage,Frost,dps,Azshara
1882,180,300562797,2,"Ara-Kara, City of Echoes",2024-10-15T16:59:03.000Z,1039694,1800999,3,Xal'atath's Bargain: Devour,돌머가리기사,Paladin,Retribution,dps,Azshara
1883,180,299640408,2,"Ara-Kara, City of Echoes",2024-10-12T17:32:42.000Z,1039830,1800999,3,Xal'atath's Bargain: Devour,Hemoptysis,Death Knight,Frost,dps,Azshara
1883,180,299640408,2,"Ara-Kara, City of Echoes",2024-10-12T17:32:42.000Z,1039830,1800999,3,Xal'atath's Bargain: Devour,왕쌔우,Paladin,Protection,tank,Azshara
1883,180,299640408,2,"Ara-Kara, City of Echoes",2024-10-12T17:32:42.000Z,1039830,1800999,3,Xal'atath's Bargain: Devour,데드스타,Mage,Frost,dps,Azshara
1883,180,299640408,2,"Ara-Kara, City of Echoes",2024-10-12T17:32:42.000Z,1039830,1800999,3,Xal'atath's Bargain: Devour,잠깐치지마,Warlock,Destruction,dps,Azshara
1883,180,299640408,2,"Ara-Kara, City of Echoes",2024-10-12T17:32:42.000Z,1039830,1800999,3,Xal'atath's Bargain: Devour,소다미,Priest,Discipline,healer,Azshara
1884,180,299648666,2,"Ara-Kara, City of Echoes",2024-10-12T17:31:32.000Z,1039936,1800999,3,Xal'atath's Bargain: Devour,가려운남자-26840832,Warrior,Protection,tank,Azshara
1884,180,299648666,2,"Ara-Kara, City of Echoes",2024-10-12T17:31:32.000Z,1039936,1800999,3,Xal'atath's Bargain: Devour,혀누쿤,Mage,Fire,dps,Azshara
1884,180,299648666,2,"Ara-Kara, City of Echoes",2024-10-12T17:31:32.000Z,1039936,1800999,3,Xal'atath's Bargain: Devour,해랑적,Rogue,Assassination,dps,Hyjal
1884,180,299648666,2,"Ara-Kara, City of Echoes",2024-10-12T17:31:32.000Z,1039936,1800999,3,Xal'atath's Bargain: Devour,제흐라,Druid,Balance,dps,Azshara
1884,180,299648666,2,"Ara-Kara, City of Echoes",2024-10-12T17:31:32.000Z,1039936,1800999,3,Xal'atath's Bargain: Devour,핀투리키오,Shaman,Restoration,healer,Azshara
1885,180,305145882,2,"Ara-Kara, City of Echoes",2024-11-05T11:49:55.000Z,1040090,1800999,3,Xal'atath's Bargain: Devour,법세,Mage,Frost,dps,Azshara
1885,180,305145882,2,"Ara-Kara, City of Echoes",2024-11-05T11:49:55.000Z,1040090,1800999,3,Xal'atath's Bargain: Devour,Hadore,Paladin,Retribution,dps,Azshara
1885,180,305145882,2,"Ara-Kara, City of Echoes",2024-11-05T11:49:55.000Z,1040090,1800999,3,Xal'atath's Bargain: Devour,텍사스브리스킷,Death Knight,Blood,tank,Azshara
1885,180,305145882,2,"Ara-Kara, City of Echoes",2024-11-05T11:49:55.000Z,1040090,1800999,3,Xal'atath's Bargain: Devour,홍택영,Demon Hunter,Havoc,dps,Azshara
1885,180,305145882,2,"Ara-Kara, City of Echoes",2024-11-05T11:49:55.000Z,1040090,1800999,3,Xal'atath's Bargain: Devour,뜨루깡,Druid,Restoration,healer,Zul'jin
1886,180,305432893,2,"Ara-Kara, City of Echoes",2024-11-06T11:54:52.000Z,1040348,1800999,3,Xal'atath's Bargain: Devour,지우를지켜라,Monk,Windwalker,dps,Azshara
1886,180,305432893,2,"Ara-Kara, City of Echoes",2024-11-06T11:54:52.000Z,1040348,1800999,3,Xal'atath's Bargain: Devour,부산드웝,Shaman,Elemental,dps,Azshara
1886,180,305432893,2,"Ara-Kara, City of Echoes",2024-11-06T11:54:52.000Z,1040348,1800999,3,Xal'atath's Bargain: Devour,씌벅,Priest,Discipline,healer,Azshara
1886,180,305432893,2,"Ara-Kara, City of Echoes",2024-11-06T11:54:52.000Z,1040348,1800999,3,Xal'atath's Bargain: Devour,눈리신악사,Demon Hunter,Havoc,dps,Azshara
1886,180,305432893,2,"Ara-Kara, City of Echoes",2024-11-06T11:54:52.000Z,1040348,1800999,3,Xal'atath's Bargain: Devour,보기봉,Paladin,Protection,tank,Azshara
1887,180,299267386,2,"Ara-Kara, City of Echoes",2024-10-11T06:20:41.000Z,1040547,1800999,3,Xal'atath's Bargain: Devour,폐쇄링,Rogue,Assassination,dps,Hellscream
1887,180,299267386,2,"Ara-Kara, City of Echoes",2024-10-11T06:20:41.000Z,1040547,1800999,3,Xal'atath's Bargain: Devour,발톱쟁이,Druid,Balance,dps,Azshara
1887,180,299267386,2,"Ara-Kara, City of Echoes",2024-10-11T06:20:41.000Z,1040547,1800999,3,Xal'atath's Bargain: Devour,네발짐승빵탱이,Druid,Guardian,tank,Hellscream
1887,180,299267386,2,"Ara-Kara, City of Echoes",2024-10-11T06:20:41.000Z,1040547,1800999,3,Xal'atath's Bargain: Devour,보석세공장인,Shaman,Restoration,healer,Cenarius
1887,180,299267386,2,"Ara-Kara, City of Echoes",2024-10-11T06:20:41.000Z,1040547,1800999,3,Xal'atath's Bargain: Devour,최후방탱커,Warrior,Arms,dps,Azshara
1888,180,300079351,2,"Ara-Kara, City of Echoes",2024-10-14T02:39:45.000Z,1040718,1800999,3,Xal'atath's Bargain: Devour,산으로강으로,Monk,Mistweaver,healer,Azshara
1888,180,300079351,2,"Ara-Kara, City of Echoes",2024-10-14T02:39:45.000Z,1040718,1800999,3,Xal'atath's Bargain: Devour,악마의시다,Mage,Frost,dps,Zul'jin
1888,180,300079351,2,"Ara-Kara, City of Echoes",2024-10-14T02:39:45.000Z,1040718,1800999,3,Xal'atath's Bargain: Devour,흑백성기사,Paladin,Retribution,dps,Azshara
1888,180,300079351,2,"Ara-Kara, City of Echoes",2024-10-14T02:39:45.000Z,1040718,1800999,3,Xal'atath's Bargain: Devour,소와소그리고소,Warrior,Protection,tank,Azshara
1888,180,300079351,2,"Ara-Kara, City of Echoes",2024-10-14T02:39:45.000Z,1040718,1800999,3,Xal'atath's Bargain: Devour,바실레프스,Warlock,Affliction,dps,Azshara
1889,180,300304994,2,"Ara-Kara, City of Echoes",2024-10-15T02:16:52.000Z,1040806,1800999,3,Xal'atath's Bargain: Devour,장어잡이,Shaman,Elemental,dps,Azshara
1889,180,300304994,2,"Ara-Kara, City of Echoes",2024-10-15T02:16:52.000Z,1040806,1800999,3,Xal'atath's Bargain: Devour,오빠가좋아,Warrior,Fury,dps,Azshara
1889,180,300304994,2,"Ara-Kara, City of Echoes",2024-10-15T02:16:52.000Z,1040806,1800999,3,Xal'atath's Bargain: Devour,밤구밤구,Shaman,Restoration,healer,Azshara
1889,180,300304994,2,"Ara-Kara, City of Echoes",2024-10-15T02:16:52.000Z,1040806,1800999,3,Xal'atath's Bargain: Devour,행운목성,Paladin,Retribution,dps,Hyjal
1889,180,300304994,2,"Ara-Kara, City of Echoes",2024-10-15T02:16:52.000Z,1040806,1800999,3,Xal'atath's Bargain: Devour,와우엠비,Death Knight,Blood,tank,Azshara
1890,180,299888215,2,"Ara-Kara, City of Echoes",2024-10-13T12:32:32.000Z,1040842,1800999,3,Xal'atath's Bargain: Devour,Adeline,Priest,Discipline,healer,Azshara
1890,180,299888215,2,"Ara-Kara, City of Echoes",2024-10-13T12:32:32.000Z,1040842,1800999,3,Xal'atath's Bargain: Devour,고려대석사,Evoker,Devastation,dps,Azshara
1890,180,299888215,2,"Ara-Kara, City of Echoes",2024-10-13T12:32:32.000Z,1040842,1800999,3,Xal'atath's Bargain: Devour,레드,Death Knight,Blood,tank,Azshara
1890,180,299888215,2,"Ara-Kara, City of Echoes",2024-10-13T12:32:32.000Z,1040842,1800999,3,Xal'atath's Bargain: Devour,재털이,Shaman,Enhancement,dps,Burning Legion
1890,180,299888215,2,"Ara-Kara, City of Echoes",2024-10-13T12:32:32.000Z,1040842,1800999,3,Xal'atath's Bargain: Devour,긔래영,Paladin,Retribution,dps,Azshara
1891,180,299829990,2,"Ara-Kara, City of Echoes",2024-10-13T05:20:51.000Z,1040909,1800999,3,Xal'atath's Bargain: Devour,블랙사탕,Druid,Balance,dps,Windrunner
1891,180,299829990,2,"Ara-Kara, City of Echoes",2024-10-13T05:20:51.000Z,1040909,1800999,3,Xal'atath's Bargain: Devour,심영,Shaman,Restoration,healer,Deathwing
1891,180,299829990,2,"Ara-Kara, City of Echoes",2024-10-13T05:20:51.000Z,1040909,1800999,3,Xal'atath's Bargain: Devour,스트릿맨파이터,Paladin,Protection,tank,Azshara
1891,180,299829990,2,"Ara-Kara, City of Echoes",2024-10-13T05:20:51.000Z,1040909,1800999,3,Xal'atath's Bargain: Devour,속삭입니다,Warrior,Fury,dps,Azshara
1891,180,299829990,2,"Ara-Kara, City of Echoes",2024-10-13T05:20:51.000Z,1040909,1800999,3,Xal'atath's Bargain: Devour,Ardemis,Hunter,Marksmanship,dps,Hyjal
1892,180,299560315,2,"Ara-Kara, City of Echoes",2024-10-12T10:55:27.000Z,1041098,1800999,3,Xal'atath's Bargain: Devour,단은냥,Hunter,Marksmanship,dps,Cenarius
1892,180,299560315,2,"Ara-Kara, City of Echoes",2024-10-12T10:55:27.000Z,1041098,1800999,3,Xal'atath's Bargain: Devour,크가,Warrior,Protection,tank,Azshara
1892,180,299560315,2,"Ara-Kara, City of Echoes",2024-10-12T10:55:27.000Z,1041098,1800999,3,Xal'atath's Bargain: Devour,내복사근,Priest,Holy,healer,Azshara
1892,180,299560315,2,"Ara-Kara, City of Echoes",2024-10-12T10:55:27.000Z,1041098,1800999,3,Xal'atath's Bargain: Devour,돨우,Rogue,Assassination,dps,Azshara
1892,180,299560315,2,"Ara-Kara, City of Echoes",2024-10-12T10:55:27.000Z,1041098,1800999,3,Xal'atath's Bargain: Devour,린블고사술주,Shaman,Enhancement,dps,Azshara
1893,180,299560133,2,"Ara-Kara, City of Echoes",2024-10-12T09:08:13.000Z,1041107,1800999,3,Xal'atath's Bargain: Devour,가슴이시킨여전사,Warrior,Protection,tank,Azshara
1893,180,299560133,2,"Ara-Kara, City of Echoes",2024-10-12T09:08:13.000Z,1041107,1800999,3,Xal'atath's Bargain: Devour,Reeled,Hunter,Beast Mastery,dps,Azshara
1893,180,299560133,2,"Ara-Kara, City of Echoes",2024-10-12T09:08:13.000Z,1041107,1800999,3,Xal'atath's Bargain: Devour,Vensive,Evoker,Preservation,healer,Azshara
1893,180,299560133,2,"Ara-Kara, City of Echoes",2024-10-12T09:08:13.000Z,1041107,1800999,3,Xal'atath's Bargain: Devour,꼬마라뗑,Rogue,Assassination,dps,Azshara
1893,180,299560133,2,"Ara-Kara, City of Echoes",2024-10-12T09:08:13.000Z,1041107,1800999,3,Xal'atath's Bargain: Devour,할머니피지컬,Shaman,Enhancement,dps,Azshara
1894,180,299269980,2,"Ara-Kara, City of Echoes",2024-10-11T05:36:00.000Z,1041220,1800999,3,Xal'atath's Bargain: Devour,Marumaro,Demon Hunter,Havoc,dps,Azshara
1894,180,299269980,2,"Ara-Kara, City of Echoes",2024-10-11T05:36:00.000Z,1041220,1800999,3,Xal'atath's Bargain: Devour,Niping,Paladin,Protection,tank,Hyjal
1894,180,299269980,2,"Ara-Kara, City of Echoes",2024-10-11T05:36:00.000Z,1041220,1800999,3,Xal'atath's Bargain: Devour,탐관오리꽥꽥,Shaman,Restoration,healer,Azshara
1894,180,299269980,2,"Ara-Kara, City of Echoes",2024-10-11T05:36:00.000Z,1041220,1800999,3,Xal'atath's Bargain: Devour,김블루,Shaman,Elemental,dps,Azshara
1894,180,299269980,2,"Ara-Kara, City of Echoes",2024-10-11T05:36:00.000Z,1041220,1800999,3,Xal'atath's Bargain: Devour,김단호,Rogue,Assassination,dps,Azshara
1895,180,300235269,2,"Ara-Kara, City of Echoes",2024-10-14T20:00:51.000Z,1041775,1800999,3,Xal'atath's Bargain: Devour,일악일살,Warrior,Fury,dps,Dalaran
1895,180,300235269,2,"Ara-Kara, City of Echoes",2024-10-14T20:00:51.000Z,1041775,1800999,3,Xal'atath's Bargain: Devour,독마새,Shaman,Restoration,healer,Azshara
1895,180,300235269,2,"Ara-Kara, City of Echoes",2024-10-14T20:00:51.000Z,1041775,1800999,3,Xal'atath's Bargain: Devour,누가말대꾸,Warlock,Destruction,dps,Azshara
1895,180,300235269,2,"Ara-Kara, City of Echoes",2024-10-14T20:00:51.000Z,1041775,1800999,3,Xal'atath's Bargain: Devour,수소지,Warrior,Protection,tank,Azshara
1895,180,300235269,2,"Ara-Kara, City of Echoes",2024-10-14T20:00:51.000Z,1041775,1800999,3,Xal'atath's Bargain: Devour,행복여우,Druid,Balance,dps,Azshara
1896,180,305428516,2,"Ara-Kara, City of Echoes",2024-11-06T11:13:55.000Z,1041873,1800999,3,Xal'atath's Bargain: Devour,본사마,Priest,Holy,healer,Azshara
1896,180,305428516,2,"Ara-Kara, City of Echoes",2024-11-06T11:13:55.000Z,1041873,1800999,3,Xal'atath's Bargain: Devour,지옥마궁,Hunter,Survival,dps,Windrunner
1896,180,305428516,2,"Ara-Kara, City of Echoes",2024-11-06T11:13:55.000Z,1041873,1800999,3,Xal'atath's Bargain: Devour,왕배,Warrior,Fury,dps,Hyjal
1896,180,305428516,2,"Ara-Kara, City of Echoes",2024-11-06T11:13:55.000Z,1041873,1800999,3,Xal'atath's Bargain: Devour,띵뚜기,Demon Hunter,Vengeance,tank,Azshara
1896,180,305428516,2,"Ara-Kara, City of Echoes",2024-11-06T11:13:55.000Z,1041873,1800999,3,Xal'atath's Bargain: Devour,싸움의무법자,Demon Hunter,Havoc,dps,Norgannon
1897,180,304946754,2,"Ara-Kara, City of Echoes",2024-11-04T12:14:51.000Z,1042229,1800999,3,Xal'atath's Bargain: Devour,썸바디헬프,Paladin,Protection,tank,Azshara
1897,180,304946754,2,"Ara-Kara, City of Echoes",2024-11-04T12:14:51.000Z,1042229,1800999,3,Xal'atath's Bargain: Devour,Prx,Shaman,Enhancement,dps,Azshara
1897,180,304946754,2,"Ara-Kara, City of Echoes",2024-11-04T12:14:51.000Z,1042229,1800999,3,Xal'atath's Bargain: Devour,깊은밥드루-230283492,Priest,Discipline,healer,Azshara
1897,180,304946754,2,"Ara-Kara, City of Echoes",2024-11-04T12:14:51.000Z,1042229,1800999,3,Xal'atath's Bargain: Devour,오이밀크쉐이크,Paladin,Retribution,dps,Azshara
1897,180,304946754,2,"Ara-Kara, City of Echoes",2024-11-04T12:14:51.000Z,1042229,1800999,3,Xal'atath's Bargain: Devour,영혼나무,Hunter,Beast Mastery,dps,Azshara
1898,180,305152910,2,"Ara-Kara, City of Echoes",2024-11-05T11:14:22.000Z,1042365,1800999,3,Xal'atath's Bargain: Devour,찌꾸레기,Priest,Discipline,healer,Azshara
1898,180,305152910,2,"Ara-Kara, City of Echoes",2024-11-05T11:14:22.000Z,1042365,1800999,3,Xal'atath's Bargain: Devour,자바전사,Warrior,Fury,dps,Azshara
1898,180,305152910,2,"Ara-Kara, City of Echoes",2024-11-05T11:14:22.000Z,1042365,1800999,3,Xal'atath's Bargain: Devour,비난감자,Shaman,Enhancement,dps,Azshara
1898,180,305152910,2,"Ara-Kara, City of Echoes",2024-11-05T11:14:22.000Z,1042365,1800999,3,Xal'atath's Bargain: Devour,생사휘,Death Knight,Blood,tank,Azshara
1898,180,305152910,2,"Ara-Kara, City of Echoes",2024-11-05T11:14:22.000Z,1042365,1800999,3,Xal'atath's Bargain: Devour,존나튼튼,Paladin,Retribution,dps,Azshara
1899,180,299534308,2,"Ara-Kara, City of Echoes",2024-10-12T07:42:40.000Z,1043012,1800999,3,Xal'atath's Bargain: Devour,라온하늬,Hunter,Marksmanship,dps,Windrunner
1899,180,299534308,2,"Ara-Kara, City of Echoes",2024-10-12T07:42:40.000Z,1043012,1800999,3,Xal'atath's Bargain: Devour,맹맹이님,Warrior,Fury,dps,Azshara
1899,180,299534308,2,"Ara-Kara, City of Echoes",2024-10-12T07:42:40.000Z,1043012,1800999,3,Xal'atath's Bargain: Devour,소라카네큰아들,Priest,Holy,healer,Hyjal
1899,180,299534308,2,"Ara-Kara, City of Echoes",2024-10-12T07:42:40.000Z,1043012,1800999,3,Xal'atath's Bargain: Devour,무한사도류,Rogue,Outlaw,dps,Azshara
1899,180,299534308,2,"Ara-Kara, City of Echoes",2024-10-12T07:42:40.000Z,1043012,1800999,3,Xal'atath's Bargain: Devour,볼수록매력있음,Warrior,Protection,tank,Azshara
1900,180,299596168,2,"Ara-Kara, City of Echoes",2024-10-12T14:35:26.000Z,1043074,1800999,3,Xal'atath's Bargain: Devour,페스카도,Hunter,Marksmanship,dps,Azshara
1900,180,299596168,2,"Ara-Kara, City of Echoes",2024-10-12T14:35:26.000Z,1043074,1800999,3,Xal'atath's Bargain: Devour,담까,Paladin,Holy,healer,Hyjal
1900,180,299596168,2,"Ara-Kara, City of Echoes",2024-10-12T14:35:26.000Z,1043074,1800999,3,Xal'atath's Bargain: Devour,에이블원사,Evoker,Devastation,dps,Azshara
1900,180,299596168,2,"Ara-Kara, City of Echoes",2024-10-12T14:35:26.000Z,1043074,1800999,3,Xal'atath's Bargain: Devour,할프단,Shaman,Elemental,dps,Azshara
1900,180,299596168,2,"Ara-Kara, City of Echoes",2024-10-12T14:35:26.000Z,1043074,1800999,3,Xal'atath's Bargain: Devour,노흑댄,Warrior,Protection,tank,Azshara
1901,180,304130351,2,"Ara-Kara, City of Echoes",2024-10-31T20:09:58.000Z,1043207,1800999,3,Xal'atath's Bargain: Devour,사십일-164647660,Paladin,Protection,tank,Azshara
1901,180,304130351,2,"Ara-Kara, City of Echoes",2024-10-31T20:09:58.000Z,1043207,1800999,3,Xal'atath's Bargain: Devour,리루,Mage,Frost,dps,Azshara
1901,180,304130351,2,"Ara-Kara, City of Echoes",2024-10-31T20:09:58.000Z,1043207,1800999,3,Xal'atath's Bargain: Devour,Erom,Shaman,Restoration,healer,Azshara
1901,180,304130351,2,"Ara-Kara, City of Echoes",2024-10-31T20:09:58.000Z,1043207,1800999,3,Xal'atath's Bargain: Devour,답술,Shaman,Elemental,dps,Azshara
1901,180,304130351,2,"Ara-Kara, City of Echoes",2024-10-31T20:09:58.000Z,1043207,1800999,3,Xal'atath's Bargain: Devour,할로윈에태어난,Evoker,Augmentation,dps,Azshara
1902,180,300562969,2,"Ara-Kara, City of Echoes",2024-10-16T03:28:13.000Z,1043294,1800999,3,Xal'atath's Bargain: Devour,라이트블러드,Paladin,Protection,tank,Azshara
1902,180,300562969,2,"Ara-Kara, City of Echoes",2024-10-16T03:28:13.000Z,1043294,1800999,3,Xal'atath's Bargain: Devour,블루휴지,Shaman,Restoration,healer,Azshara
1902,180,300562969,2,"Ara-Kara, City of Echoes",2024-10-16T03:28:13.000Z,1043294,1800999,3,Xal'atath's Bargain: Devour,지수퀸,Evoker,Augmentation,dps,Hyjal
1902,180,300562969,2,"Ara-Kara, City of Echoes",2024-10-16T03:28:13.000Z,1043294,1800999,3,Xal'atath's Bargain: Devour,해삼왕-229094847,Rogue,Outlaw,dps,Azshara
